chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,51.261,50.652,53.842,52.985,51.065
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.074,2.100,2.045,2.126,1.968
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,40.874,40.526,39.871,39.230,38.222
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,775,1.390,986,986,986
11. Doanh thu chưa thực hiện dài hạn,7.538,6.636,10.940,10.643,9.890
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,26.238.245,27.491.083,29.586.102,31.389.204,27.216.710
I. Vốn chủ sở hữu,26.235.766,27.488.739,29.583.877,31.386.039,27.213.871
1. Vốn đầu tư của chủ sở hữu,13.288.000,13.288.000,13.288.000,13.288.000,13.288.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,27.089,27.089,27.089,27.089,27.089
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-71.424,-71.424,-71.424,-71.424,-71.424
7. Chênh lệch tỷ giá hối đoái,4.360,3.739,4.532,4.319,4.031
8. Quỹ đầu tư phát triển,28.126,28.126,28.126,28.126,28.126
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.744.700,13.974.609,16.071.029,17.870.351,13.717.685
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.387.929,12.715.158,12.698.115,12.698.115,6.392.969
- LNST chưa phân phối kỳ này,7.356.771,1.259.451,3.372.914,5.172.236,7.324.716
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,214.916,238.600,236.526,239.579,220.365
II. Nguồn kinh phí và quỹ khác,2.478,2.344,2.224,3.165,2.839
1. Nguồn kinh phí,-98,-98,-83,992,801
2. Nguồn kinh phí đã hình thành tài sản cố định,2.577,2.442,2.307,2.173,2.038
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,27.561.763,28.618.332,30.761.513,32.523.538,28.541.993
