chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-390.714,-401.587,-412.627,-421.580,-429.753
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.582,12.399,11.202,9.993,8.796
- Nguyên giá,15.549,15.549,15.549,15.549,15.549
- Giá trị hao mòn lũy kế,-1.967,-3.150,-4.347,-5.556,-6.753
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.685,11.693,11.693,11.693,40.736
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.685,11.693,11.693,11.693,40.736
V. Các khoản đầu tư tài chính dài hạn,2.500,2.500,2.500,2.500,2.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.500,2.500,2.500,2.500,2.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,466,384,411,1.869,2.470
1. Chi phí trả trước dài hạn,466,384,411,1.869,1.514
2. Tài sản Thuế thu nhập hoãn lại,,,,,955
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.893.672,1.969.172,2.089.846,2.280.742,2.295.819
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.263.424,1.324.781,1.399.298,1.560.293,1.541.778
I. Nợ ngắn hạn,1.187.764,1.249.269,1.322.358,1.484.663,1.447.629
1. Vay và nợ thuê tài chính ngắn hạn,534.604,762.946,787.786,873.899,900.498
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,365.386,275.667,228.452,281.366,280.984
4. Người mua trả tiền trước,130.097,145.900,182.197,190.182,121.519
5. Thuế và các khoản phải nộp nhà nước,23.375,3.179,18.366,9.171,11.683
6. Phải trả người lao động,53.521,22.226,38.413,52.324,62.875
7. Chi phí phải trả ngắn hạn,6.475,6.738,8.037,13.798,2.277
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,176,80,24,125,166
11. Phải trả ngắn hạn khác,45.988,18.186,18.430,22.228,30.154
12. Dự phòng phải trả ngắn hạn,7.952,7.298,8.030,10.004,12.811
13. Quỹ khen thưởng phúc lợi,20.189,7.049,32.623,31.565,24.661
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,75.660,75.512,76.940,75.630,94.149
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,38.743,35.755,33.786,30.960,44.719
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,36.917,39.757,43.155,44.670,49.431
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,630.248,644.391,690.547,720.449,754.041
I. Vốn chủ sở hữu,611.904,627.211,674.088,704.584,739.034
1. Vốn đầu tư của chủ sở hữu,324.864,324.864,324.864,324.864,324.864
2. Thặng dư vốn cổ phần,11.535,11.535,11.535,11.535,11.535
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.360,-1.360,-1.360,-1.360,-1.360
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,63.366,63.366,106.116,106.116,106.116
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,213.499,228.806,232.933,263.429,297.879
- LNST chưa phân phối lũy kế đến cuối kỳ trước,69.261,213.499,144.244,144.244,77.137
- LNST chưa phân phối kỳ này,144.237,15.307,88.690,119.186,220.742
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,18.344,17.180,16.459,15.865,15.007
1. Nguồn kinh phí,1.151,572,438,438,173
2. Nguồn kinh phí đã hình thành tài sản cố định,17.194,16.609,16.021,15.426,14.834
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.893.672,1.969.172,2.089.846,2.280.742,2.295.819
