chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
- Nguyên giá,1.000,1.000,1.000,1.000,1.000
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.390,4.417,932,827,1.501
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.390,4.417,932,827,1.501
V. Các khoản đầu tư tài chính dài hạn,2.803,1.741,778,53,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.803,1.741,778,53,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,33.753,32.641,32.658,33.840,32.379
1. Chi phí trả trước dài hạn,33.753,32.641,32.658,33.840,32.376
2. Tài sản Thuế thu nhập hoãn lại,,,,,2
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,775.800,827.515,769.234,760.653,750.887
NGUỒN VỐN,,,,,
A. Nợ phải trả,503.669,549.535,516.872,512.086,498.806
I. Nợ ngắn hạn,479.005,512.286,484.713,494.219,495.611
1. Vay và nợ thuê tài chính ngắn hạn,109.898,151.252,183.680,152.728,178.202
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,197.005,223.752,175.038,225.672,210.399
4. Người mua trả tiền trước,87.868,48.497,52.790,45.709,46.436
5. Thuế và các khoản phải nộp nhà nước,13.105,11.772,7.440,5.837,7.630
6. Phải trả người lao động,46.477,44.814,26.599,27.518,23.822
7. Chi phí phải trả ngắn hạn,5.734,3.385,3.542,1.998,2.726
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.558,7.062,17.444,19.665,12.436
12. Dự phòng phải trả ngắn hạn,12.906,12.618,8.290,6.976,7.097
13. Quỹ khen thưởng phúc lợi,4.454,9.133,9.892,8.116,6.862
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,24.664,37.249,32.159,17.868,3.195
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.127,524,,,
6. Vay và nợ thuê tài chính dài hạn,23.139,36.114,30.698,16.509,1.595
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,399,611,1.461,1.359,1.600
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,272.130,277.980,252.361,248.567,252.081
I. Vốn chủ sở hữu,272.130,277.980,252.361,248.567,252.081
1. Vốn đầu tư của chủ sở hữu,64.141,64.141,64.141,64.141,64.141
2. Thặng dư vốn cổ phần,6.738,6.738,6.738,6.738,6.738
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-18,-18,-18,-18,-18
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,75.217,87.385,92.398,94.336,97.541
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,56.741,44.084,22.103,16.236,16.202
- LNST chưa phân phối lũy kế đến cuối kỳ trước,17.199,11.578,12.182,8.151,6.946
- LNST chưa phân phối kỳ này,39.542,32.506,9.921,8.085,9.256
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,69.312,75.651,67.000,67.134,67.477
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,775.800,827.515,769.234,760.653,750.887
