chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,38,114,114,114,116
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.563,8.610,8.720,8.280,8.942
1. Tài sản cố định hữu hình,2.447,1.723,2.063,1.853,2.745
- Nguyên giá,14.364,14.013,14.238,14.238,15.329
- Giá trị hao mòn lũy kế,-11.917,-12.290,-12.175,-12.384,-12.584
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.116,6.887,6.657,6.427,6.197
- Nguyên giá,10.329,10.329,10.329,10.329,10.329
- Giá trị hao mòn lũy kế,-3.213,-3.442,-3.672,-3.902,-4.132
III. Bất động sản đầu tư,6.261,5.660,5.059,4.457,3.856
- Nguyên giá,11.769,11.769,11.769,11.769,11.769
- Giá trị hao mòn lũy kế,-5.508,-6.109,-6.711,-7.312,-7.913
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,69.739,68.739,68.739,69.051,72.152
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",53.850,53.850,53.850,53.850,53.850
3. Đầu tư khác vào công cụ vốn,25.236,24.236,24.236,24.236,24.236
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-9.348,-9.348,-9.348,-9.035,-5.935
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12,7,,686,812
1. Chi phí trả trước dài hạn,12,7,,686,812
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,102.606,99.368,99.318,97.311,116.207
NGUỒN VỐN,,,,,
A. Nợ phải trả,21.823,18.841,17.948,14.241,27.849
I. Nợ ngắn hạn,20.341,5.129,15.818,12.150,16.051
1. Vay và nợ thuê tài chính ngắn hạn,12.444,,12.244,8.884,169
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.570,1.159,552,218,3.779
4. Người mua trả tiền trước,3.367,745,933,1.078,9.801
5. Thuế và các khoản phải nộp nhà nước,116,648,323,163,277
6. Phải trả người lao động,221,231,223,236,494
7. Chi phí phải trả ngắn hạn,1,747,58,52,60
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,939,916,802,837,788
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,682,682,682,682,682
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.482,13.712,2.130,2.092,11.798
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.090,1.090,1.190,1.241,1.241
6. Vay và nợ thuê tài chính dài hạn,,12.244,,,10.384
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,393,378,940,851,172
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,80.783,80.527,81.370,83.070,88.358
I. Vốn chủ sở hữu,80.783,80.527,81.370,83.070,88.358
1. Vốn đầu tư của chủ sở hữu,95.000,95.000,95.000,95.000,95.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.215,3.215,3.215,3.215,3.215
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-17.432,-17.688,-16.845,-15.145,-9.857
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-13.880,-17.432,-17.688,-16.845,-15.145
- LNST chưa phân phối kỳ này,-3.552,-256,843,1.700,5.288
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,102.606,99.368,99.318,97.311,116.207
