chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.654,1.654,1.654,1.654,1.574
- Giá trị hao mòn lũy kế,-1.654,-1.654,-1.654,-1.654,-1.574
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.360,3.649,4.168,7.849,14.001
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.360,3.649,4.168,7.849,14.001
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.327,5.418,5.673,3.415,3.198
1. Chi phí trả trước dài hạn,6.327,5.418,5.673,3.415,3.198
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,101.111,82.166,89.799,92.778,115.199
NGUỒN VỐN,,,,,
A. Nợ phải trả,28.413,19.721,27.195,26.131,41.474
I. Nợ ngắn hạn,28.293,19.601,27.075,26.011,41.354
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.626,6.942,10.047,10.452,25.585
4. Người mua trả tiền trước,568,2.197,1.847,4.945,1.598
5. Thuế và các khoản phải nộp nhà nước,2.901,149,879,1.631,3.042
6. Phải trả người lao động,5.074,284,865,3.565,6.467
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,662,489,307,215,123
11. Phải trả ngắn hạn khác,573,3.655,7.732,872,1.010
12. Dự phòng phải trả ngắn hạn,186,173,173,173,177
13. Quỹ khen thưởng phúc lợi,1.704,5.711,5.226,4.159,3.353
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,120,120,120,120,120
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,120,120,120,120,120
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,72.698,62.445,62.604,66.647,73.725
I. Vốn chủ sở hữu,72.698,62.445,62.604,66.647,73.725
1. Vốn đầu tư của chủ sở hữu,39.000,39.000,39.000,39.000,39.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.498,18.967,18.897,18.897,18.897
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.200,4.478,4.707,8.750,15.828
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.241,6.561,2.294,2.294,2.294
- LNST chưa phân phối kỳ này,13.959,-2.084,2.413,6.456,13.534
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,101.111,82.166,89.799,92.778,115.199
