chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.526,1.526,1.526,1.526,1.526
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.654,-2.444,-3.291,-3.424,-9.002
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,-1.654,-2.444,-3.291,-3.424,-9.002
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,78.590,75.659,77.071,76.043,68.764
