chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.833,7.775,3.779,20.805,6.084
V. Các khoản đầu tư tài chính dài hạn,79.800,79.800,79.800,79.800,79.800
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,79.800,79.800,79.800,79.800,79.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,20.941,19.260,19.087,18.608,18.737
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,20.941,19.260,19.087,18.608,18.737
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.257.273,1.190.338,1.233.834,1.342.508,1.341.720
NGUỒN VỐN,,,,,
A. Nợ phải trả,166.933,45.194,51.707,63.737,134.089
I. Nợ ngắn hạn,166.933,45.194,51.707,63.737,134.089
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.464,7.642,6.045,6.157,12.456
4. Người mua trả tiền trước,247,884,2.965,4.333,1.802
5. Thuế và các khoản phải nộp nhà nước,41.710,29.703,25.508,37.454,47.133
6. Phải trả người lao động,10.576,3.100,7.814,7.451,23.098
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,94.695,992,1.080,644,44.366
12. Dự phòng phải trả ngắn hạn,530,465,126,132,117
13. Quỹ khen thưởng phúc lợi,7.712,2.409,8.169,7.566,5.117
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.090.339,1.145.144,1.182.127,1.278.771,1.207.631
I. Vốn chủ sở hữu,1.090.339,1.145.144,1.182.127,1.278.771,1.207.631
1. Vốn đầu tư của chủ sở hữu,750.521,750.521,750.521,750.521,750.521
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,28.673,28.673,29.964,29.964,31.328
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,46.500,46.500,134.373,134.373,133.009
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,264.646,319.450,267.270,363.914,292.773
- LNST chưa phân phối lũy kế đến cuối kỳ trước,170.683,259.688,162.203,267.270,251.336
- LNST chưa phân phối kỳ này,93.963,59.762,105.066,96.644,41.438
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.257.273,1.190.338,1.233.834,1.342.508,1.341.720
