chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,8.099,9.303,9.303,9.303,9.303
B. Nguồn vốn chủ sở hữu,765.974,743.323,743.537,720.256,768.633
I. Vốn chủ sở hữu,761.269,738.676,738.949,715.727,764.163
1. Vốn đầu tư của chủ sở hữu,300.000,300.000,300.000,300.000,300.000
2. Thặng dư vốn cổ phần,70.191,70.191,70.191,70.191,70.191
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,235.822,235.822,235.822,235.822,235.822
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,155.256,132.663,132.936,109.715,157.751
- LNST chưa phân phối lũy kế đến cuối kỳ trước,140.244,153.852,153.852,153.852,153.852
- LNST chưa phân phối kỳ này,15.012,-21.189,-20.915,-44.137,3.900
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,399
II. Nguồn kinh phí và quỹ khác,4.706,4.647,4.588,4.529,4.470
1. Nguồn kinh phí,2.820,2.820,2.820,2.820,2.820
2. Nguồn kinh phí đã hình thành tài sản cố định,1.886,1.827,1.768,1.709,1.650
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.582.201,1.580.184,1.562.669,1.545.815,1.580.004
