chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.509,2.348,2.351,1.242,2.234
6. Vay và nợ thuê tài chính dài hạn,14.780,13.340,7.860,5.060,1.250
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,55.178,53.732,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,47.326,49.687,103.277,103.979,103.428
I. Vốn chủ sở hữu,47.326,49.687,103.277,103.979,103.428
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.085,17.085,17.418,18.020,18.709
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,242,2.603,55.859,55.958,54.719
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10,994,53.825,53.738,51.937
- LNST chưa phân phối kỳ này,231,1.609,2.034,2.220,2.783
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,236.291,196.841,209.589,181.496,156.668
