chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,25.769,38.481,45.530,45.980,65.168
2. Tài sản Thuế thu nhập hoãn lại,,,,13.183,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,44.765.428,54.203.426,70.363.091,66.557.422,69.750.665
NGUỒN VỐN,,,,,
A. Nợ phải trả,24.083.676,32.709.418,44.663.620,40.494.096,43.006.148
I. Nợ ngắn hạn,7.403.883,8.142.559,15.587.212,13.623.064,14.964.434
1. Vay và nợ thuê tài chính ngắn hạn,367.684,442.272,964.476,2.602.675,2.792.992
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,528.402,459.637,726.241,699.522,595.350
4. Người mua trả tiền trước,757.523,888.397,1.091.446,1.434.774,1.572.488
5. Thuế và các khoản phải nộp nhà nước,202.391,512.649,652.901,511.398,677.945
6. Phải trả người lao động,228,143,804,70,684
7. Chi phí phải trả ngắn hạn,2.213.495,2.958.267,3.391.150,2.882.966,3.467.797
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.603,11.705,4.788,13.819,3.597
11. Phải trả ngắn hạn khác,3.323.508,2.862.440,8.748.479,5.470.914,5.840.180
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.049,7.049,6.928,6.927,13.401
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.679.793,24.566.859,29.076.407,26.871.032,28.041.713
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,590,166.914,,881.263,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5.761.254,6.070.563,2.803.948,425.657,433.032
6. Vay và nợ thuê tài chính dài hạn,9.744.896,17.146.364,25.109.559,24.404.352,25.845.244
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.134.481,1.145.125,1.129.324,1.124.882,1.731.322
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,952,952,952,952,952
11. Doanh thu chưa thực hiện dài hạn,37.620,36.940,32.624,33.927,31.164
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,20.681.752,21.494.007,25.699.471,26.063.326,26.744.517
I. Vốn chủ sở hữu,20.681.752,21.494.007,25.699.471,26.063.326,26.744.517
1. Vốn đầu tư của chủ sở hữu,7.676.048,7.676.048,9.417.548,9.417.548,9.417.548
2. Thặng dư vốn cổ phần,2.743.530,2.743.530,5.163.225,5.163.225,5.163.225
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.861.000,3.324.832,3.324.832,3.324.832,3.324.832
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.224,2.224,2.224,2.224,11.654
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.319.321,5.593.968,5.996.293,6.303.983,6.926.993
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.893.164,4.811.256,4.811.256,4.808.762,4.780.243
- LNST chưa phân phối kỳ này,426.157,782.712,1.185.037,1.495.221,2.146.750
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.079.630,2.153.406,1.795.350,1.851.514,1.900.266
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,44.765.428,54.203.426,70.363.091,66.557.422,69.750.665
