chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền lãi vay phải trả,-2.556.137.818.258,-131.685.231.087,-52.420.618.266,-255.136.348.561,-324.377.077.223
- Thuế thu nhập doanh nghiệp đã nộp,-24.887.859.382,-182.920.406.253,-10.361.075.755,-48.722.541.461,-11.353.308.683
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.275.124.640.447,-7.272.526.014.051,-797.117.446.564,-7.146.115.037.293,-2.837.529.742.562
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-18.347.718.133,-50.193.486.963,-101.412.894.142,-20.756.730.317,-326.125.337.210
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,25.430.946.025,42.238.831.775,-42.238.831.775,107.251.578.457
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.503.220.617.157,-204.480.000.000,91.112.700.000,-2.689.914.509.397,1.017.736.600.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.615.607.285.791,45.300.000.000,832.694.616.857,-19.703.801.223,2.576.937.466.958
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.197.250.000.000,,-840.253.500.000,-305.141.909.864,-3.108.851.190.136
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,356.400.000.000,-339.000.000.000,340.900.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",201.668.735.839,61.455.773.873,290.771.919.167,-69.240.114.973,82.452.845.053
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-901.542.313.660,-122.486.767.065,-348.754.026.343,-2.465.690.197.549,690.301.963.122
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.000.000.000,,4.162.185.000.000,,2.100.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.514.915.188.814,7.582.668.851.196,9.373.129.648.866,94.858.385.039,2.633.164.329.406
4. Tiền chi trả nợ gốc vay,-2.425.441.926.274,-172.724.021.956,-831.494.931.277,796.608.518.453,-1.519.691.622.808
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-375.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.090.473.262.540,7.409.944.829.240,12.703.819.717.589,891.466.903.492,1.115.197.706.598
Lưu chuyển tiền thuần trong kỳ,-1.086.193.691.567,14.932.048.124,11.557.948.244.682,-8.720.338.331.350,-1.032.030.072.842
Tiền và tương đương tiền đầu kỳ,7.652.229.856.073,6.566.036.174.506,6.580.968.222.630,18.138.916.467.312,9.418.578.135.962
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.566.036.164.506,6.580.968.222.630,18.138.916.467.312,9.418.578.135.962,8.386.548.063.120
