chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,53.835,54.335,78.835,78.835,78.835
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,500,25.000,25.000,25.000
3. Đầu tư khác vào công cụ vốn,59.150,59.150,59.150,59.150,59.150
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-5.316,-5.316,-5.316,-5.316,-5.316
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.579,10.206,8.160,7.753,7.327
1. Chi phí trả trước dài hạn,9.579,10.206,8.160,7.753,7.327
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.153.672,1.109.059,1.154.716,1.114.752,1.242.773
NGUỒN VỐN,,,,,
A. Nợ phải trả,466.394,419.367,441.721,403.151,537.457
I. Nợ ngắn hạn,412.629,382.601,407.288,368.886,519.872
1. Vay và nợ thuê tài chính ngắn hạn,321.266,277.741,278.187,253.254,332.185
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.096,12.965,23.452,17.759,28.096
4. Người mua trả tiền trước,3.391,3.383,12.891,12.790,28.462
5. Thuế và các khoản phải nộp nhà nước,17.345,16.748,7.777,6.119,6.205
6. Phải trả người lao động,6.395,1.662,12.190,7.236,8.729
7. Chi phí phải trả ngắn hạn,2.142,3.599,5.277,5.169,8.399
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.554,2.313,2.201,1.967,1.898
11. Phải trả ngắn hạn khác,38.882,62.029,59.322,59.736,101.830
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.559,2.161,5.992,4.855,4.068
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,53.765,36.765,34.433,34.265,17.585
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,37.262,25.262,25.262,25.262,13.262
6. Vay và nợ thuê tài chính dài hạn,16.504,11.504,9.171,9.004,4.324
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,687.278,689.692,712.995,711.601,705.316
I. Vốn chủ sở hữu,687.278,689.692,712.995,711.601,705.316
1. Vốn đầu tư của chủ sở hữu,386.386,386.386,386.386,386.386,386.386
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.921,18.921,18.921,18.921,18.921
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,146.417,148.856,172.574,173.090,153.222
- LNST chưa phân phối lũy kế đến cuối kỳ trước,94.205,147.394,142.665,140.314,119.217
- LNST chưa phân phối kỳ này,52.212,1.462,29.909,32.776,34.006
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,135.554,135.529,135.114,133.204,146.787
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.153.672,1.109.059,1.154.716,1.114.752,1.242.773
