chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,26.029,26.029,25.992,25.992,24.747
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.443,13.403,12.934,12.509,12.093
1. Tài sản cố định hữu hình,11.066,11.057,10.620,10.225,9.841
- Nguyên giá,116.574,117.057,117.107,117.107,117.107
- Giá trị hao mòn lũy kế,-105.509,-106.000,-106.488,-106.882,-107.267
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.377,2.346,2.315,2.283,2.252
- Nguyên giá,3.200,3.200,3.200,3.200,3.200
- Giá trị hao mòn lũy kế,-823,-854,-885,-917,-948
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,50.688,50.810,50.897,51.698,51.474
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,175,
2. chi phí xây dựng cơ bản dở dang,50.688,50.810,50.897,51.523,51.474
V. Các khoản đầu tư tài chính dài hạn,11.714,11.714,11.713,11.713,11.713
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,33.594,33.594,33.594,33.594,33.594
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-21.881,-21.881,-21.881,-21.881,-21.881
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.915,5.289,5.307,5.083,5.520
1. Chi phí trả trước dài hạn,4.915,5.289,5.307,5.083,4.914
2. Tài sản Thuế thu nhập hoãn lại,,,,,606
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,239.457,250.971,252.046,266.025,253.902
NGUỒN VỐN,,,,,
A. Nợ phải trả,87.810,96.136,103.563,111.421,99.344
I. Nợ ngắn hạn,23.956,31.751,39.118,46.836,34.682
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.725,10.591,11.057,13.292,16.927
4. Người mua trả tiền trước,,92,33,28,
5. Thuế và các khoản phải nộp nhà nước,3.089,6.783,11.304,13.469,3.818
6. Phải trả người lao động,4.335,3.411,4.619,6.038,5.716
7. Chi phí phải trả ngắn hạn,1.501,879,1.991,2.002,2.769
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.268,5.533,2.807,5.711,2.603
11. Phải trả ngắn hạn khác,4.580,4.335,4.716,4.420,1.697
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,458,127,2.592,1.875,1.152
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,63.854,64.385,64.444,64.586,64.662
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,63.854,64.385,64.444,64.586,64.662
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,151.647,154.835,148.483,154.604,154.559
I. Vốn chủ sở hữu,151.647,154.835,148.483,154.604,154.559
1. Vốn đầu tư của chủ sở hữu,90.000,90.000,90.000,90.000,90.000
2. Thặng dư vốn cổ phần,20.000,20.000,20.000,20.000,20.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,26.272,26.272,30.884,30.884,30.884
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,15.375,18.563,7.599,13.720,13.674
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,15.375,26,26,26
- LNST chưa phân phối kỳ này,15.375,3.189,7.573,13.694,13.649
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,239.457,250.971,252.046,266.025,253.902
