chi_tieu,Q1 2022,Q2 2022,Q4 2022,Q4 2023,Q4 2024
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,75,75,75,,
6. Vay và nợ thuê tài chính dài hạn,,,,,31.515
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,15.027,14.807,45.606,45.917,45.963
I. Vốn chủ sở hữu,15.027,14.807,45.606,45.917,45.963
1. Vốn đầu tư của chủ sở hữu,20.612,20.612,50.612,50.612,50.612
2. Thặng dư vốn cổ phần,49,49,49,49,49
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-5.634,-5.854,-5.055,-4.745,-4.698
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-5.138,-5.138,-5.138,-5.055,-4.745
- LNST chưa phân phối kỳ này,-496,-716,83,311,46
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,20.524,20.982,52.491,51.956,109.071
