chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,128,111,94,78,229
- Nguyên giá,636,636,636,636,804
- Giá trị hao mòn lũy kế,-508,-524,-541,-558,-574
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,118,500,322,2.311,5.982
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,118,500,322,2.311,5.982
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.037,3.901,3.909,3.755,3.566
1. Chi phí trả trước dài hạn,1.093,957,966,812,622
2. Tài sản Thuế thu nhập hoãn lại,2.944,2.944,2.944,2.944,2.944
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.690.140,1.708.347,2.846.740,2.092.744,2.033.937
NGUỒN VỐN,,,,,
A. Nợ phải trả,837.352,825.898,1.946.840,1.220.681,1.123.685
I. Nợ ngắn hạn,442.792,445.349,1.398.743,713.907,653.584
1. Vay và nợ thuê tài chính ngắn hạn,112.870,106.916,115.811,117.785,126.140
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,187.130,214.587,1.138.964,432.056,393.023
4. Người mua trả tiền trước,936,144,3.795,3.994,1.931
5. Thuế và các khoản phải nộp nhà nước,6.479,7.147,6.460,4.011,11.055
6. Phải trả người lao động,31.999,31.831,37.422,43.284,42.005
7. Chi phí phải trả ngắn hạn,40.678,13.716,12.612,12.341,6.473
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,14.492,6.834,,4.964,54
11. Phải trả ngắn hạn khác,2.222,1.935,2.059,2.433,2.765
12. Dự phòng phải trả ngắn hạn,43.785,60.302,71.430,83.958,66.110
13. Quỹ khen thưởng phúc lợi,2.199,1.936,10.190,9.081,4.028
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,394.561,380.549,548.098,506.774,470.101
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,380.897,357.207,520.717,489.226,462.557
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,7.543
10. Dự phòng phải trả dài hạn,13.663,23.342,27.381,17.548,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,852.788,882.449,899.900,872.063,910.252
I. Vốn chủ sở hữu,852.788,882.449,899.900,872.063,910.252
1. Vốn đầu tư của chủ sở hữu,613.793,613.793,613.793,675.170,675.170
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,137.610,137.610,137.610,137.610,137.610
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,101.385,131.046,148.497,59.282,97.472
- LNST chưa phân phối lũy kế đến cuối kỳ trước,750,101.418,92.074,7,7
- LNST chưa phân phối kỳ này,100.636,29.629,56.423,59.275,97.465
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.690.140,1.708.347,2.846.740,2.092.744,2.033.937
