chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,97.999,21.933,8.879,8.998,19.535
1. Chi phí trả trước dài hạn,9.382,9.094,8.879,8.998,9.535
2. Tài sản Thuế thu nhập hoãn lại,12.839,12.839,,,10.000
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,75.778,,,,
TỔNG CỘNG TÀI SẢN,2.494.467,2.348.501,2.565.984,2.644.085,2.419.379
NGUỒN VỐN,,,,,
A. Nợ phải trả,889.245,650.085,980.157,1.034.477,704.643
I. Nợ ngắn hạn,873.719,633.912,963.997,1.018.341,688.884
1. Vay và nợ thuê tài chính ngắn hạn,172.386,101.207,103.029,,87.449
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,120.731,59.351,407.974,601.133,253.335
4. Người mua trả tiền trước,9.086,6.318,6.051,9.642,13.702
5. Thuế và các khoản phải nộp nhà nước,58.495,22.907,10.703,35.054,70.912
6. Phải trả người lao động,259.886,170.279,172.254,160.534,145.365
7. Chi phí phải trả ngắn hạn,151.117,181.134,160.844,110.878,30.325
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.199,1.649,1.466,916,366
11. Phải trả ngắn hạn khác,23.389,21.463,26.225,26.655,21.526
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,76.429,69.602,75.450,73.528,65.903
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,15.526,16.173,16.161,16.136,15.760
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4,757,1.381,1.626,1.519
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,15.156,15.049,14.780,14.511,14.241
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,366,366,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.605.223,1.698.415,1.585.827,1.609.608,1.714.735
I. Vốn chủ sở hữu,1.605.223,1.698.415,1.585.827,1.609.608,1.714.735
1. Vốn đầu tư của chủ sở hữu,417.146,417.146,417.146,417.146,417.146
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-20,-20,-20,-20,-20
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,214.070,214.070,215.462,215.462,215.462
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,21.975,19.350,24.347,24.347,24.347
11. Lợi nhuận sau thuế chưa phân phối,836.852,995.677,880.334,902.664,1.006.277
- LNST chưa phân phối lũy kế đến cuối kỳ trước,697.076,900.513,727.024,674.912,669.148
- LNST chưa phân phối kỳ này,470.617,95.164,153.309,227.752,337.129
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,115.200,52.192,48.558,50.008,51.524
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.494.467,2.348.501,2.565.984,2.644.085,2.419.379
