chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,437,437,437,437,437
- Giá trị hao mòn lũy kế,-437,-437,-437,-437,-437
III. Bất động sản đầu tư,299.508,291.156,282.798,274.768,340.757
- Nguyên giá,705.931,705.931,705.880,705.880,781.486
- Giá trị hao mòn lũy kế,-406.423,-414.775,-423.082,-431.112,-440.729
IV. Tài sản dở dang dài hạn,9.939,41.456,51.877,60.581,43.297
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",9.732,9.732,9.732,9.732,9.732
2. chi phí xây dựng cơ bản dở dang,207,31.724,42.146,50.850,33.566
V. Các khoản đầu tư tài chính dài hạn,583.371,583.359,582.167,582.167,626.367
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",413.605,413.605,413.605,413.605,413.605
3. Đầu tư khác vào công cụ vốn,171.878,171.878,171.878,171.878,171.878
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.112,-2.124,-3.316,-3.316,-3.316
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,44.200
VI. Tổng tài sản dài hạn khác,4.535.891,4.498.232,4.477.057,4.400.841,4.335.649
1. Chi phí trả trước dài hạn,4.535.891,4.498.232,4.477.057,4.400.841,4.335.649
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.353.113,7.353.104,6.166.402,5.767.490,5.967.580
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.218.387,6.173.332,4.888.705,4.509.941,4.644.249
I. Nợ ngắn hạn,2.866.492,2.843.274,1.493.128,602.041,704.141
1. Vay và nợ thuê tài chính ngắn hạn,2.529.693,2.327.000,951.070,138.000,92.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.636,733,5.157,2.152,5.608
4. Người mua trả tiền trước,140.775,107.217,93.757,466,2.750
5. Thuế và các khoản phải nộp nhà nước,35.322,10.726,34.581,51.448,11.147
6. Phải trả người lao động,11.195,745,1.262,857,14.130
7. Chi phí phải trả ngắn hạn,1.720,1.597,670,113,91
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,142.014,392.146,402.350,402.918,573.705
11. Phải trả ngắn hạn khác,3.057,3.094,3.026,3.350,3.341
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,80,17,1.254,2.736,1.371
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.351.895,3.330.058,3.395.577,3.907.901,3.940.108
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,13.314,18.435,23.557,36.399,46.487
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,23.277,22.730,21.596,22.065,22.252
6. Vay và nợ thuê tài chính dài hạn,138.000,138.000,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,3.177.304,3.123.343,3.322.873,3.821.887,3.808.020
12. Quỹ phát triển khoa học và công nghệ,,27.550,27.550,27.550,63.350
B. Nguồn vốn chủ sở hữu,1.134.726,1.179.772,1.277.697,1.257.548,1.323.330
I. Vốn chủ sở hữu,1.134.726,1.179.772,1.277.697,1.257.548,1.323.330
1. Vốn đầu tư của chủ sở hữu,240.000,240.000,240.000,240.000,240.000
2. Thặng dư vốn cổ phần,5.750,5.750,5.750,5.750,5.750
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,364.906,364.906,452.704,452.704,452.704
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,524.070,569.117,579.243,559.095,624.877
- LNST chưa phân phối lũy kế đến cuối kỳ trước,207.453,500.113,410.585,264.856,264.856
- LNST chưa phân phối kỳ này,316.618,69.004,168.658,294.239,360.021
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.353.113,7.353.104,6.166.402,5.767.490,5.967.580
