chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,84.774,81.413,80.944,80.475,79.719
- Nguyên giá,85.613,82.819,82.819,82.819,82.522
- Giá trị hao mòn lũy kế,-839,-1.406,-1.875,-2.344,-2.803
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,370,310,252,194,2.437
1. Chi phí trả trước dài hạn,370,310,252,194,2.437
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.326.265,1.296.796,1.197.888,1.294.379,671.697
NGUỒN VỐN,,,,,
A. Nợ phải trả,382.917,344.823,878.345,964.076,187.046
I. Nợ ngắn hạn,382.917,344.033,877.555,963.153,186.123
1. Vay và nợ thuê tài chính ngắn hạn,141.501,202.387,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.693,9.469,8.457,6.453,7.953
4. Người mua trả tiền trước,29.788,36.643,119.527,197.955,53.440
5. Thuế và các khoản phải nộp nhà nước,78.945,2.889,14.170,17.699,43.799
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,430
11. Phải trả ngắn hạn khác,48.838,36.021,661.158,666.703,1.434
12. Dự phòng phải trả ngắn hạn,56.152,56.624,56.678,56.828,66.080
13. Quỹ khen thưởng phúc lợi,,,17.566,17.516,12.986
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,790,790,923,923
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,790,790,923,923
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,943.348,951.973,319.542,330.303,484.652
I. Vốn chủ sở hữu,943.348,951.973,319.542,330.303,484.652
1. Vốn đầu tư của chủ sở hữu,250.000,250.000,250.000,250.000,250.000
2. Thặng dư vốn cổ phần,4.116,4.116,4.116,4.116,4.116
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.029,4.029,4.029,4.029,4.029
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,685.203,693.829,61.398,72.158,226.507
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,40.453,,
- LNST chưa phân phối kỳ này,,,20.945,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.326.265,1.296.796,1.197.888,1.294.379,671.697
