chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.016.716.373.482,2.259.597.978.584,1.980.866.629.606,1.255.679.573.217,1.670.310.730.993
4. Tiền chi trả nợ gốc vay,-1.609.996.834.887,-1.166.537.845.463,-2.470.124.158.549,-2.204.875.410.719,-1.502.192.022.568
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-13.180.300,-312.091.553.600,-624.194.412.200,-312.111.316.450,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,406.706.358.295,780.968.579.521,-1.113.451.941.143,-1.261.307.153.952,168.118.708.425
Lưu chuyển tiền thuần trong kỳ,252.318.295.155,-160.555.968.294,413.398.132.522,-445.754.726.874,-73.401.481.976
Tiền và tương đương tiền đầu kỳ,285.887.260.786,539.202.757.999,378.646.789.705,791.127.557.812,346.293.265.353
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,997.202.058,,-917.364.415,920.434.415,-770.783.502
Tiền và tương đương tiền cuối kỳ,539.202.757.999,378.646.789.705,791.127.557.812,346.293.265.353,272.120.999.875
