chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,261.774,229.188,227.427,227.899,273.736
1. Chi phí trả trước dài hạn,261.724,229.151,227.369,227.861,273.718
2. Tài sản Thuế thu nhập hoãn lại,50,37,59,37,17
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,13.808.621,15.024.677,14.773.944,13.972.356,14.362.460
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.806.354,4.967.412,4.794.866,3.924.494,3.709.893
I. Nợ ngắn hạn,3.626.216,4.787.334,4.615.333,3.744.682,3.550.010
1. Vay và nợ thuê tài chính ngắn hạn,2.713.581,3.806.641,3.317.383,2.368.188,2.536.306
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,464.070,344.222,305.410,250.766,435.643
4. Người mua trả tiền trước,56.336,43.185,88.046,55.167,84.519
5. Thuế và các khoản phải nộp nhà nước,158.352,96.070,303.716,340.248,202.286
6. Phải trả người lao động,94.813,200.268,275.398,291.650,107.758
7. Chi phí phải trả ngắn hạn,4.822,115.484,105.973,244.931,6.171
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1,24,3,25,137
11. Phải trả ngắn hạn khác,50.606,30.233,42.705,21.976,84.948
12. Dự phòng phải trả ngắn hạn,,52.578,79.732,76.299,
13. Quỹ khen thưởng phúc lợi,83.635,98.629,96.966,95.433,92.243
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,180.138,180.078,179.533,179.812,159.883
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.302,8.242,8.498,8.777,9.554
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,171.836,171.836,171.035,171.035,150.329
B. Nguồn vốn chủ sở hữu,10.002.267,10.057.265,9.979.078,10.047.862,10.652.567
I. Vốn chủ sở hữu,10.002.267,10.057.265,9.979.078,10.047.862,10.652.567
1. Vốn đầu tư của chủ sở hữu,3.676.482,3.676.482,3.676.482,3.676.482,3.676.482
2. Thặng dư vốn cổ phần,528.846,528.846,528.846,528.846,528.846
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-834.457,-834.457,-834.457,-834.457,-834.457
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,779.880,851.180,851.180,851.180,851.180
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.851.517,5.835.215,5.757.027,5.825.811,6.430.516
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.786.186,5.443.586,4.819.359,4.819.359,4.819.359
- LNST chưa phân phối kỳ này,2.065.330,391.629,937.669,1.006.452,1.611.157
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,13.808.621,15.024.677,14.773.944,13.972.356,14.362.460
