chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,350.479,350.479,350.479,350.479,350.479
- Giá trị hao mòn lũy kế,-34.438,-37.320,-40.202,-43.084,-45.965
IV. Tài sản dở dang dài hạn,2.648.755,3.450.186,2.808.771,2.753.698,2.810.926
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1.990.501,2.017.502,1.945.225,2.081.543,2.123.651
2. chi phí xây dựng cơ bản dở dang,658.253,1.432.684,863.547,672.155,687.274
V. Các khoản đầu tư tài chính dài hạn,1.593.639,1.336.877,1.311.297,2.583.575,2.238.463
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.593.639,1.336.877,1.311.297,2.583.575,2.238.463
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,153.434,148.716,148.151,142.840,133.289
1. Chi phí trả trước dài hạn,38.426,34.472,33.608,42.621,24.559
2. Tài sản Thuế thu nhập hoãn lại,115.008,114.245,114.544,100.219,108.730
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,11.144.158,12.654.746,13.160.629,14.011.660,14.707.613
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.067.073,7.430.138,7.934.791,8.660.375,9.227.648
I. Nợ ngắn hạn,1.818.043,2.003.055,3.361.043,2.917.002,3.283.500
1. Vay và nợ thuê tài chính ngắn hạn,966.424,1.219.868,2.357.063,1.107.125,1.292.941
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,102.581,89.343,111.852,101.798,142.173
4. Người mua trả tiền trước,86.322,76.339,175.222,830.020,1.044.655
5. Thuế và các khoản phải nộp nhà nước,61.222,19.318,36.011,55.836,147.499
6. Phải trả người lao động,11.224,9.905,10.755,13.031,17.761
7. Chi phí phải trả ngắn hạn,311.508,304.412,350.901,250.777,364.618
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.659,4.716,4.301,9.268,7.951
11. Phải trả ngắn hạn khác,234.044,238.276,271.289,508.267,225.886
12. Dự phòng phải trả ngắn hạn,,820,3.590,820,
13. Quỹ khen thưởng phúc lợi,40.059,40.059,40.059,40.059,40.015
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.249.030,5.427.083,4.573.748,5.743.373,5.944.148
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,290.777,317.246,334.818,340.040,387.744
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,349.502,349.887,432.147,432.147,523.017
6. Vay và nợ thuê tài chính dài hạn,3.582.399,4.730.715,3.775.328,4.935.540,4.996.187
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,21.219,25.046,30.409,31.830,36.160
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.133,4.190,1.047,3.817,1.040
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.077.085,5.224.608,5.225.839,5.351.285,5.479.965
I. Vốn chủ sở hữu,5.077.085,5.224.608,5.225.839,5.351.285,5.479.965
1. Vốn đầu tư của chủ sở hữu,3.200.496,3.200.496,3.200.496,3.200.496,3.200.496
2. Thặng dư vốn cổ phần,574.657,574.657,574.657,574.657,574.657
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.178,15.178,15.178,15.178,15.178
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,7.589,7.589,18.389,18.389,18.389
11. Lợi nhuận sau thuế chưa phân phối,1.062.633,1.201.596,1.194.700,1.312.812,1.442.558
- LNST chưa phân phối lũy kế đến cuối kỳ trước,738.619,1.060.809,1.050.009,1.049.959,1.049.959
- LNST chưa phân phối kỳ này,324.014,140.787,144.691,262.853,392.599
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,216.533,225.093,222.419,229.754,228.688
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,11.144.158,12.654.746,13.160.629,14.011.660,14.707.613
