chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-4.041,-4.090,-4.138,-4.187,-4.239
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.326,9.342,9.401,10.215,9.626
1. Chi phí trả trước dài hạn,10.326,9.342,9.401,10.215,9.626
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,392.731,406.689,426.093,416.462,442.778
NGUỒN VỐN,,,,,
A. Nợ phải trả,68.613,83.595,99.503,81.844,83.110
I. Nợ ngắn hạn,68.583,83.565,99.473,81.814,83.080
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,43.308,67.894,71.922,54.756,57.041
4. Người mua trả tiền trước,1.495,2.493,2.728,2.657,2.142
5. Thuế và các khoản phải nộp nhà nước,4.897,2.511,7.465,8.722,5.642
6. Phải trả người lao động,11.346,2.630,5.330,8.030,12.054
7. Chi phí phải trả ngắn hạn,3.337,3.353,7.755,3.562,2.494
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.103,4.683,4.123,3.935,3.586
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,98,,151,151,121
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,30,30,30,30,30
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,30,30,30,30,30
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,324.117,323.095,326.590,334.618,359.667
I. Vốn chủ sở hữu,324.117,323.095,326.590,334.618,359.667
1. Vốn đầu tư của chủ sở hữu,155.520,155.520,155.520,155.520,155.520
2. Thặng dư vốn cổ phần,1.407,1.407,1.407,1.407,1.407
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,16.603,16.603,16.603,16.603,16.603
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.855,1.231,1.822,2.296,2.639
11. Lợi nhuận sau thuế chưa phân phối,148.731,148.333,151.236,158.791,183.498
- LNST chưa phân phối lũy kế đến cuối kỳ trước,87.355,132.361,111.079,111.079,111.079
- LNST chưa phân phối kỳ này,61.376,15.972,40.157,47.712,72.418
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,392.731,406.689,426.093,416.462,442.778
