chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.380.800,2.591.155,2.548.205,2.568.810,2.430.994
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,333,383,483,391,440
6. Vay và nợ thuê tài chính dài hạn,1.248.765,1.204.304,1.169.372,1.143.604,1.098.488
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.014.670,1.076.968,1.135.155,1.129.937,1.165.001
9. Dự phòng trợ cấp mất việc làm,,,,,17.067
10. Dự phòng phải trả dài hạn,23.655,19.159,17.160,16.710,
11. Doanh thu chưa thực hiện dài hạn,93.378,290.339,226.034,278.167,149.999
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.270.178,1.096.892,1.196.231,1.193.896,980.015
I. Vốn chủ sở hữu,1.270.178,1.096.892,1.196.231,1.193.896,980.015
1. Vốn đầu tư của chủ sở hữu,287.360,287.360,293.770,293.770,293.770
2. Thặng dư vốn cổ phần,-409.834,-409.834,-397.014,-397.014,-397.014
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,46.255,50.225,110.803,93.800,103.840
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,998.260,821.988,851.014,853.420,653.035
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.916.192,826.832,826.832,821.836,821.836
- LNST chưa phân phối kỳ này,-917.933,-4.845,24.182,31.585,-168.801
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,348.138,347.153,337.659,349.920,326.385
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.459.827,9.151.243,10.005.184,11.243.557,11.438.673
