chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,24.069,24.069,24.069,24.069,24.069
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.373,3.919,2.995,1.680,1.992
1. Chi phí trả trước dài hạn,4.373,3.919,2.995,1.680,1.992
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.631.638,1.655.742,1.544.814,1.565.750,1.659.285
NGUỒN VỐN,,,,,
A. Nợ phải trả,345.476,384.510,309.116,339.742,389.802
I. Nợ ngắn hạn,158.628,193.428,115.337,143.366,187.913
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,64.249,102.282,33.180,35.032,95.867
4. Người mua trả tiền trước,48.805,53.108,46.204,63.469,46.143
5. Thuế và các khoản phải nộp nhà nước,6.450,5.999,626,6.626,
6. Phải trả người lao động,9.970,10.038,8.173,12.666,19.763
7. Chi phí phải trả ngắn hạn,7.687,9.860,9.786,8.846,9.314
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.009,11.078,11.087,11.035,11.135
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,10.458,1.063,6.280,5.692,5.692
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,186.848,191.082,193.779,196.376,201.889
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,186.848,191.082,193.779,196.376,201.889
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.286.162,1.271.231,1.235.697,1.226.008,1.269.483
I. Vốn chủ sở hữu,1.286.162,1.271.231,1.235.697,1.226.008,1.269.483
1. Vốn đầu tư của chủ sở hữu,255.459,255.459,255.459,255.459,255.459
2. Thặng dư vốn cổ phần,409.789,409.789,409.789,409.789,409.789
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-14.487,-14.487,-14.487,-14.487,-14.487
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,578.600,578.600,581.830,581.830,581.830
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,56.801,41.871,3.107,-6.582,36.892
- LNST chưa phân phối lũy kế đến cuối kỳ trước,14.538,55.324,32.591,32.591,32.591
- LNST chưa phân phối kỳ này,42.263,-13.453,-29.484,-39.173,4.301
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.631.638,1.655.742,1.544.814,1.565.750,1.659.285
