chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,9.821,9.412,9.208,9.004,8.800
- Nguyên giá,41.120,41.120,41.120,41.120,41.120
- Giá trị hao mòn lũy kế,-31.299,-31.708,-31.912,-32.116,-32.320
IV. Tài sản dở dang dài hạn,18.478,18.478,18.478,13.582,13.582
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,18.478,18.478,18.478,13.582,13.582
V. Các khoản đầu tư tài chính dài hạn,68.541,66.947,69.484,67.193,42.485
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",70.341,68.747,71.284,68.993,44.285
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.800,-1.800,-1.800,-1.800,-1.800
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.010,8.478,8.559,8.047,7.122
1. Chi phí trả trước dài hạn,5.814,7.257,7.282,6.770,5.789
2. Tài sản Thuế thu nhập hoãn lại,1.196,1.221,1.277,1.277,1.333
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,754.886,753.116,752.726,769.906,821.470
NGUỒN VỐN,,,,,
A. Nợ phải trả,208.080,204.177,204.745,223.292,205.416
I. Nợ ngắn hạn,121.914,121.742,118.212,136.090,126.631
1. Vay và nợ thuê tài chính ngắn hạn,665,1.115,665,8.665,8.665
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,59.535,50.549,56.486,64.490,74.558
4. Người mua trả tiền trước,22.126,37.039,23.464,18.524,12.930
5. Thuế và các khoản phải nộp nhà nước,8.582,5.315,9.633,11.402,3.688
6. Phải trả người lao động,8.271,5.175,7.333,7.978,9.004
7. Chi phí phải trả ngắn hạn,8.762,8.555,4.689,9.911,5.592
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,1.642,,,,
10. Doanh thu chưa thực hiện ngắn hạn,312,357,551,120,348
11. Phải trả ngắn hạn khác,9.714,10.919,11.847,12.660,10.040
12. Dự phòng phải trả ngắn hạn,,973,973,,
13. Quỹ khen thưởng phúc lợi,2.306,1.746,2.571,2.341,1.806
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,86.166,82.434,86.534,87.202,78.784
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,17.477,13.602,14.941,16.481,15.720
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,37.448,37.591,38.446,37.575,37.063
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,31.241,31.242,33.146,33.146,26.001
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,546.806,548.940,547.981,546.614,616.055
I. Vốn chủ sở hữu,546.446,548.940,547.981,546.614,616.055
1. Vốn đầu tư của chủ sở hữu,438.000,438.000,438.000,438.000,438.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-13.065,-13.065,-13.065,-13.065,-13.065
6. Chênh lệch đánh giá lại tài sản,-19.974,-19.974,-19.974,-19.974,-19.974
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,53.235,53.235,53.235,53.235,53.235
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,27,27,27,27,27
11. Lợi nhuận sau thuế chưa phân phối,-52.754,-44.788,-45.571,-51.149,22.191
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-57.519,-44.019,-42.534,-51.528,-46.888
- LNST chưa phân phối kỳ này,4.765,-769,-3.037,379,69.079
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,140.977,135.505,135.330,139.541,135.641
II. Nguồn kinh phí và quỹ khác,360,,,,
1. Nguồn kinh phí,360,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,754.886,753.116,752.726,769.906,821.470
