chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,140,739,729,1.856,542
V. Các khoản đầu tư tài chính dài hạn,187.202,187.202,187.202,187.202,187.202
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,187.202,187.202,187.202,187.202,187.202
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.560,22.582,22.113,21.746,21.564
1. Chi phí trả trước dài hạn,16.831,15.853,15.915,15.548,16.452
2. Tài sản Thuế thu nhập hoãn lại,6.729,6.729,6.197,6.197,5.112
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,773.848,781.689,752.415,857.283,901.752
NGUỒN VỐN,,,,,
A. Nợ phải trả,211.253,232.283,155.210,219.827,232.284
I. Nợ ngắn hạn,195.929,209.459,139.731,204.489,212.870
1. Vay và nợ thuê tài chính ngắn hạn,131.135,114.034,70.820,116.719,137.507
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.096,23.123,14.486,26.516,17.595
4. Người mua trả tiền trước,4.588,8.732,5.906,5.141,3.383
5. Thuế và các khoản phải nộp nhà nước,11.741,3.292,11.118,17.627,19.599
6. Phải trả người lao động,25.761,16.235,20.157,24.439,28.063
7. Chi phí phải trả ngắn hạn,5.271,7.541,7.741,4.555,1.290
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.193,36.354,3.712,3.814,5.372
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.144,148,5.791,5.678,61
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,15.324,22.824,15.479,15.338,19.414
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,3.590
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,15.324,22.824,15.479,15.338,15.825
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,562.595,549.405,597.205,637.456,669.469
I. Vốn chủ sở hữu,562.595,549.405,597.205,637.456,669.469
1. Vốn đầu tư của chủ sở hữu,143.872,143.872,143.872,143.872,143.872
2. Thặng dư vốn cổ phần,290.402,290.402,290.402,290.402,290.402
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-98.897,-98.897,-98.897,-98.897,-98.897
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,61.210,61.210,61.210,61.210,61.210
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,166.007,152.818,200.618,240.869,272.881
- LNST chưa phân phối lũy kế đến cuối kỳ trước,64.519,130.676,116.780,116.780,116.778
- LNST chưa phân phối kỳ này,101.489,22.142,83.838,124.089,156.104
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,773.848,781.689,752.415,857.283,901.752
