chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,138.821,145.278,153.987,113.905,106.128
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.941,1.941,2.852,2.456,2.401
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,35.979,53.061,53.005,82.359,96.538
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.081,1.099,1.165,1.167,1.176
6. Vay và nợ thuê tài chính dài hạn,34.898,51.962,51.840,81.192,95.362
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,482.012,475.906,488.455,803.263,791.987
I. Vốn chủ sở hữu,482.012,475.906,488.455,803.263,791.987
1. Vốn đầu tư của chủ sở hữu,292.391,292.391,292.391,578.973,664.944
2. Thặng dư vốn cổ phần,123.105,123.105,123.105,179.421,93.440
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-6.180,-6.180,-6.180,-6.180,-6.180
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,1.525,1.676,3.152,2.729,2.621
8. Quỹ đầu tư phát triển,23.077,23.077,23.077,26.720,26.983
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,46.851,41.517,40.845,15.388,2.748
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-928,34.692,32.856,3.451,1.471
- LNST chưa phân phối kỳ này,47.779,6.825,7.989,11.937,1.277
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.243,321,12.066,6.213,7.431
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.648.621,2.740.037,2.933.756,3.134.181,2.947.072
