chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Tiền chi trả nợ gốc vay,-176.575.214.288,-143.672.349.441,-431.818.708.185,-109.209.833.611,-241.526.065.542
5. Tiền chi trả nợ thuê tài chính,-219.220.778,-219.220.778,-219.220.778,-1.473.766.253,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.397.750,-31.511.850,,-14.435.842.120,-159.905.080
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-33.606.102.684,-37.013.224.754,65.429.294.711,110.599.102.628,28.408.291.802
Lưu chuyển tiền thuần trong kỳ,-40.723.639.850,-13.650.221.612,1.962.100.976,78.263.637.455,-22.706.080.512
Tiền và tương đương tiền đầu kỳ,316.680.128.808,275.925.813.537,262.320.015.089,264.250.058.779,342.489.743.838
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-30.675.421,44.423.164,-32.057.286,-23.952.396,-22.151.160
Tiền và tương đương tiền cuối kỳ,275.925.813.537,262.320.015.089,264.250.058.779,342.489.743.838,319.761.512.166
