chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,192.191,229.904,358.541,428.090,450.724
I. Nợ ngắn hạn,186.173,186.528,185.636,213.285,213.670
1. Vay và nợ thuê tài chính ngắn hạn,65.925,63.337,57.429,65.198,66.806
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,63.913,59.288,57.272,68.908,74.933
4. Người mua trả tiền trước,27.011,22.741,23.987,25.029,28.320
5. Thuế và các khoản phải nộp nhà nước,7.155,3.826,4.568,5.314,10.113
6. Phải trả người lao động,4.869,18.122,22.374,28.858,18.336
7. Chi phí phải trả ngắn hạn,428,1.116,423,521,604
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.262,1.926,1.287,964,1.001
11. Phải trả ngắn hạn khác,7.182,8.959,11.399,11.424,7.550
12. Dự phòng phải trả ngắn hạn,,867,625,872,
13. Quỹ khen thưởng phúc lợi,6.425,6.348,6.272,6.198,6.007
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.018,43.377,172.905,214.805,237.054
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,6.003,43.364,172.894,214.797,237.048
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,16,13,11,8,6
B. Nguồn vốn chủ sở hữu,454.195,467.564,473.032,487.048,504.471
I. Vốn chủ sở hữu,454.195,467.564,473.032,487.048,504.471
1. Vốn đầu tư của chủ sở hữu,279.473,279.473,359.959,361.119,361.119
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,124.594,124.594,79.594,79.594,79.594
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,50.128,63.497,33.479,46.335,63.757
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.870,50.192,8.425,8.425,8.425
- LNST chưa phân phối kỳ này,40.258,13.305,25.054,37.910,55.332
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,646.386,697.468,831.573,915.138,955.195
