chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Tài sản cố định hữu hình,102.897,98.651,94.220,90.110,86.936
- Nguyên giá,150.476,150.680,151.246,151.246,148.037
- Giá trị hao mòn lũy kế,-47.578,-52.029,-57.027,-61.136,-61.101
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,7.000,5.000,5.000,5.000,5.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.000,5.000,5.000,5.000,5.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,,,,
VI. Tổng tài sản dài hạn khác,1.294,1.441,1.431,349,
1. Chi phí trả trước dài hạn,1.294,1.441,1.431,349,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,182.135,171.600,172.908,154.259,153.432
NGUỒN VỐN,,,,,
A. Nợ phải trả,38.770,31.959,32.159,19.200,16.575
I. Nợ ngắn hạn,38.770,31.959,32.159,19.200,16.575
1. Vay và nợ thuê tài chính ngắn hạn,,1.555,,,2.500
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.685,18.089,16.746,13.429,9.650
4. Người mua trả tiền trước,279,219,15,64,71
5. Thuế và các khoản phải nộp nhà nước,3.397,2.091,2.184,299,551
6. Phải trả người lao động,9.853,5.422,8.132,1.394,1.492
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.325,4.583,4.985,4.013,2.312
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,232,,98,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,143.365,139.640,140.748,135.060,136.856
I. Vốn chủ sở hữu,64.739,61.014,62.122,56.434,58.230
1. Vốn đầu tư của chủ sở hữu,57.500,57.500,57.500,57.500,57.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.689,3.372,3.414,3.414,3.414
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.550,142,1.208,-4.481,-2.685
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,-4.481
- LNST chưa phân phối kỳ này,4.550,142,1.208,-4.481,1.796
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,78.626,78.626,78.626,78.626,78.626
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,78.626,78.626,78.626,78.626,78.626
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,182.135,171.600,172.908,154.259,153.432
