chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,709,672,740
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,88.386,86.572,84.773,83.038,89.262
1. Tài sản cố định hữu hình,60.521,58.706,56.908,55.173,61.397
- Nguyên giá,214.315,214.315,214.315,214.315,220.352
- Giá trị hao mòn lũy kế,-153.794,-155.609,-157.407,-159.142,-158.955
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27.865,27.865,27.865,27.865,27.865
- Nguyên giá,30.572,30.572,30.572,30.572,30.572
- Giá trị hao mòn lũy kế,-2.706,-2.706,-2.706,-2.706,-2.706
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,363,4.675,4.675,6.359,2.540
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,363,4.675,4.675,6.359,2.540
V. Các khoản đầu tư tài chính dài hạn,31.632,31.706,31.661,31.585,31.404
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,32.511,32.511,32.511,32.511,32.511
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-879,-805,-851,-926,-1.107
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,29.550,29.294,30.424,24.885,26.747
1. Chi phí trả trước dài hạn,24.934,24.679,24.423,24.168,24.218
2. Tài sản Thuế thu nhập hoãn lại,4.616,4.616,6.001,717,2.529
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.263.126,1.452.493,1.511.613,1.719.138,1.906.202
NGUỒN VỐN,,,,,
A. Nợ phải trả,838.683,909.805,981.403,1.143.523,1.316.530
I. Nợ ngắn hạn,838.683,909.805,979.342,1.143.523,1.316.530
1. Vay và nợ thuê tài chính ngắn hạn,336.244,372.472,415.818,485.948,610.876
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,448.903,436.279,447.302,585.899,634.990
4. Người mua trả tiền trước,5.027,13.903,3.651,4.499,7.864
5. Thuế và các khoản phải nộp nhà nước,5.235,48.415,49.622,24.337,20.441
6. Phải trả người lao động,11.026,6.812,9.903,12.981,15.385
7. Chi phí phải trả ngắn hạn,4.757,5.424,8.183,4.647,6.879
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.539,459,1.191,823,549
11. Phải trả ngắn hạn khác,18.872,18.962,26.826,7.544,5.367
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.080,7.080,16.846,16.846,14.180
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,2.062,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,2.062,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,424.444,542.688,530.210,575.615,589.672
I. Vốn chủ sở hữu,424.444,542.688,530.210,575.615,589.672
1. Vốn đầu tư của chủ sở hữu,209.790,209.790,209.790,209.790,209.790
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.445,2.445,2.445,2.445,2.445
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,212.209,330.453,317.975,363.380,377.437
- LNST chưa phân phối lũy kế đến cuối kỳ trước,98.016,299.295,264.354,264.354,264.354
- LNST chưa phân phối kỳ này,114.193,31.158,53.620,99.026,113.082
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.263.126,1.452.493,1.511.613,1.719.138,1.906.202
