chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,54.470,65.179,44.418,52.422,76.382
- LNST chưa phân phối lũy kế đến cuối kỳ trước,328,56.813,18.986,19.452,16.913
- LNST chưa phân phối kỳ này,54.142,8.366,25.433,32.970,59.469
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.272.822,3.162.779,3.167.150,3.389.256,3.998.828
