chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,4.247.360,4.161.826,3.627.820,3.513.806,3.330.305
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.102.286,2.052.091,1.512.455,1.392.573,1.337.227
I. Nợ ngắn hạn,2.011.801,1.966.266,1.400.733,1.303.480,1.021.751
1. Vay và nợ thuê tài chính ngắn hạn,91.386,93.814,70.981,101.172,80.753
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,423.841,411.420,407.854,406.672,369.397
4. Người mua trả tiền trước,1.297.225,1.207.765,665.678,531.741,313.379
5. Thuế và các khoản phải nộp nhà nước,39.512,41.294,41.460,42.985,36.680
6. Phải trả người lao động,2.020,888,938,1.017,1.735
7. Chi phí phải trả ngắn hạn,2.207,2.124,2.278,2.444,2.923
8. Phải trả nội bộ ngắn hạn,,,,216.767,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,154.926,208.277,210.860,,216.200
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,684,684,684,684,684
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,90.485,85.825,111.721,89.093,315.476
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,13.333,8.913,9.563,6.664,6.348
6. Vay và nợ thuê tài chính dài hạn,73.609,73.357,98.604,78.874,305.573
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.543,3.555,3.555,3.555,3.555
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.145.075,2.109.735,2.115.365,2.121.233,1.993.078
I. Vốn chủ sở hữu,2.145.075,2.109.735,2.115.365,2.121.233,1.993.078
1. Vốn đầu tư của chủ sở hữu,1.734.902,1.734.902,1.734.902,1.734.902,1.734.902
2. Thặng dư vốn cổ phần,1.523,1.523,1.523,1.523,1.523
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,372.767,337.422,343.044,348.904,220.761
- LNST chưa phân phối lũy kế đến cuối kỳ trước,281.400,324.957,324.957,324.957,324.957
- LNST chưa phân phối kỳ này,91.367,12.464,18.087,23.947,-104.196
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,35.883,35.889,35.896,35.904,35.892
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.247.360,4.161.826,3.627.820,3.513.806,3.330.305
