chi_tieu,Q2 2012,Q3 2012,Q4 2012,Q4 2013,Q1 2014
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,629,636,623,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,14.128,2.121,-9.364,-28.003,-29.596
I. Vốn chủ sở hữu,14.128,2.121,-9.364,-28.003,-29.596
1. Vốn đầu tư của chủ sở hữu,28.000,28.000,28.000,28.000,28.000
2. Thặng dư vốn cổ phần,677,677,677,677,677
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,90,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.638,2.268,2.268,2.268,2.268
9. Quỹ dự phòng tài chính,623,456,456,456,456
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-20.699,-29.302,-40.385,-59.404,-60.997
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,,,,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.799,22,-380,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,358.481,326.078,248.934,202.638,202.581
