chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,68.734,62.587,85.880,83.648,178.011
- Nguyên giá,148.829,143.815,169.381,169.381,266.524
- Giá trị hao mòn lũy kế,-80.095,-81.227,-83.501,-85.733,-88.513
2. Tài sản cố định thuê tài chính,-68,4.145,4.110,4.035,3.921
- Nguyên giá,,4.483,4.483,4.483,4.483
- Giá trị hao mòn lũy kế,-68,-338,-374,-448,-563
3. Tài sản cố định vô hình,269,920,889,859,96.487
- Nguyên giá,430,1.106,1.106,1.106,97.008
- Giá trị hao mòn lũy kế,-161,-186,-216,-247,-522
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,23.422,25.725,9.803,196.957,18.877
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,23.422,25.725,9.803,196.957,18.877
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.152,17.477,15.880,13.833,4.603
1. Chi phí trả trước dài hạn,18.152,17.477,15.880,13.833,4.603
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,510.393,603.480,553.825,698.006,766.701
NGUỒN VỐN,,,,,
A. Nợ phải trả,411.522,502.877,450.251,592.203,658.757
I. Nợ ngắn hạn,386.050,479.303,433.885,403.535,461.202
1. Vay và nợ thuê tài chính ngắn hạn,256.954,298.550,300.032,313.849,314.473
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,106.542,140.035,107.479,56.233,99.588
4. Người mua trả tiền trước,12.979,31.958,18.370,21.888,38.495
5. Thuế và các khoản phải nộp nhà nước,1.457,2.085,2.053,2.607,483
6. Phải trả người lao động,1.905,1.816,1.917,1.686,1.837
7. Chi phí phải trả ngắn hạn,3.351,1.941,1.263,1.447,2.104
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.851,2.906,2.300,5.353,3.749
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11,11,472,472,472
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,25.472,23.575,16.366,188.668,197.555
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,23.575,,,
6. Vay và nợ thuê tài chính dài hạn,25.472,,16.366,188.668,197.555
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,98.871,100.603,103.574,105.803,107.944
I. Vốn chủ sở hữu,98.871,100.603,103.574,105.803,107.944
1. Vốn đầu tư của chủ sở hữu,79.000,79.000,79.000,79.000,79.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,28,28,28,28,28
11. Lợi nhuận sau thuế chưa phân phối,19.843,21.575,24.546,26.775,28.916
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.460,18.676,18.216,24.546,26.775
- LNST chưa phân phối kỳ này,10.383,2.899,6.331,2.229,2.141
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,510.393,603.480,553.825,698.006,766.701
