chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,74.068,73.989,97.077,74.013,74.013
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",74.068,73.989,97.077,74.013,74.013
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.406,2.329,2.254,8,
1. Chi phí trả trước dài hạn,2.406,2.329,2.254,8,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,469.622,472.054,466.763,464.121,468.128
NGUỒN VỐN,,,,,
A. Nợ phải trả,22.813,22.482,20.725,22.515,21.064
I. Nợ ngắn hạn,13.943,18.363,18.986,22.444,20.992
1. Vay và nợ thuê tài chính ngắn hạn,1.524,6.576,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.842,2.583,5.709,5.180,124
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,421,275,4.165,8.259,11.754
6. Phải trả người lao động,17,18,,110,203
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,243,17,218,,17
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.894,8.894,8.894,8.894,8.894
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.870,4.119,1.739,71,71
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,8.695,4.048,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,176,71,1.739,71,71
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,446.809,449.572,446.038,441.607,447.065
I. Vốn chủ sở hữu,446.809,449.572,446.038,441.607,447.065
1. Vốn đầu tư của chủ sở hữu,385.674,385.674,385.674,385.674,385.674
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,39.750,39.750,39.750,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.447,4.447,4.447,4.447,4.447
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.907,14.604,12.198,49.123,48.097
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.972,11.722,11.314,36.582,47.932
- LNST chưa phân phối kỳ này,6.936,2.882,883,12.541,164
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,5.031,5.097,3.969,2.363,8.847
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,469.622,472.054,466.763,464.121,468.128
