chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,100,100,100,100,100
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,100,100,100,100,100
VI. Tổng tài sản dài hạn khác,621,549,452,402,616
1. Chi phí trả trước dài hạn,554,482,385,329,542
2. Tài sản Thuế thu nhập hoãn lại,67,67,67,73,73
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,350.298,360.271,233.464,227.421,224.798
NGUỒN VỐN,,,,,
A. Nợ phải trả,200.889,196.539,69.917,61.567,52.094
I. Nợ ngắn hạn,199.925,193.556,67.104,58.700,49.349
1. Vay và nợ thuê tài chính ngắn hạn,77.562,109.966,15.831,19.498,2.350
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,64.428,54.553,37.059,21.022,29.114
4. Người mua trả tiền trước,42.827,9.888,10.060,11.662,3.133
5. Thuế và các khoản phải nộp nhà nước,1.874,6.942,432,1.505,2.978
6. Phải trả người lao động,1.308,4.495,,775,6.048
7. Chi phí phải trả ngắn hạn,6.244,3.641,228,967,3.092
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,63,32,,99,70
11. Phải trả ngắn hạn khác,2.471,1.673,1.394,1.036,495
12. Dự phòng phải trả ngắn hạn,1.923,772,568,628,613
13. Quỹ khen thưởng phúc lợi,1.226,1.595,1.534,1.507,1.456
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,964,2.982,2.812,2.868,2.745
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,90,90,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,874,2.892,2.812,2.868,2.745
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,149.408,163.732,163.547,165.853,172.704
I. Vốn chủ sở hữu,149.408,163.732,163.547,165.853,172.704
1. Vốn đầu tư của chủ sở hữu,104.561,104.561,104.561,104.561,104.561
2. Thặng dư vốn cổ phần,6.083,6.083,6.083,6.083,6.083
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-23.492,-23.492,-23.492,-23.492,-23.492
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,50.015,63.025,63.027,65.794,71.520
- LNST chưa phân phối lũy kế đến cuối kỳ trước,44.541,44.541,63.021,63.021,63.021
- LNST chưa phân phối kỳ này,5.474,18.484,6,2.773,8.499
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,12.241,13.555,13.368,12.907,14.031
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,350.298,360.271,233.464,227.421,224.798
