chi_tieu,Q2 2023,Q4 2023,Q4 2024,Q2 2025,Q4 2025
- Nguyên giá,2.176,2.176,2.176,2.176,2.176
- Giá trị hao mòn lũy kế,-556,-556,-556,-556,-556
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,781,781,781,781,781
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,781,781,781,781,781
V. Các khoản đầu tư tài chính dài hạn,36.850,36.850,4.145,4.145,4.145
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",36.830,36.830,39.125,39.125,39.125
3. Đầu tư khác vào công cụ vốn,20,20,20,20,20
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-35.000,-35.000,-35.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.343,6.139,5.824,5.699,5.579
1. Chi phí trả trước dài hạn,6.096,5.896,5.591,5.472,5.356
2. Tài sản Thuế thu nhập hoãn lại,248,243,233,227,222
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,753.154,732.804,657.533,648.587,595.246
NGUỒN VỐN,,,,,
A. Nợ phải trả,883.804,882.610,878.206,883.871,853.885
I. Nợ ngắn hạn,802.118,810.030,816.626,827.791,803.305
1. Vay và nợ thuê tài chính ngắn hạn,190.975,188.438,187.708,189.335,184.819
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,153.263,156.421,158.039,158.299,145.733
4. Người mua trả tiền trước,79.407,81.570,55.509,56.086,49.648
5. Thuế và các khoản phải nộp nhà nước,73.857,72.609,86.403,85.562,86.077
6. Phải trả người lao động,12.309,11.802,14.455,13.296,11.475
7. Chi phí phải trả ngắn hạn,92.607,59.857,60.291,60.508,60.942
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,197.845,237.480,252.376,262.864,262.773
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.856,1.851,1.845,1.842,1.839
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,81.686,72.580,61.580,56.080,50.580
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,81.661,72.555,61.555,56.055,50.555
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,25,25,25,25,25
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-130.650,-149.806,-220.673,-235.285,-258.639
I. Vốn chủ sở hữu,-130.650,-149.806,-220.673,-235.285,-258.639
1. Vốn đầu tư của chủ sở hữu,83.536,83.536,83.536,83.536,83.536
2. Thặng dư vốn cổ phần,11.927,11.927,11.927,11.927,11.927
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,42.341,42.341,42.341,42.341,42.341
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-268.847,-287.997,-358.926,-373.329,-397.295
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-247.891,-247.891,-287.331,-358.926,-358.926
- LNST chưa phân phối kỳ này,-20.956,-40.106,-71.595,-14.403,-38.369
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,394,388,449,240,852
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,753.154,732.804,657.533,648.587,595.246
