chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,6.678,6.678,6.678,6.678,8.012
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,10.445,10.445,10.445,10.445,10.445
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.767,-3.767,-3.767,-3.767,-2.434
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.759,1.010,239,,
1. Chi phí trả trước dài hạn,2.759,1.010,239,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,673.861,634.056,627.860,629.434,624.247
NGUỒN VỐN,,,,,
A. Nợ phải trả,680.562,645.887,639.781,645.167,637.464
I. Nợ ngắn hạn,626.713,593.271,588.000,593.026,587.484
1. Vay và nợ thuê tài chính ngắn hạn,228.597,208.477,204.696,199.751,186.384
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,169.686,158.026,148.189,155.577,145.578
4. Người mua trả tiền trước,13.620,9.376,14.976,10.181,16.744
5. Thuế và các khoản phải nộp nhà nước,63.706,63.520,64.612,67.844,63.821
6. Phải trả người lao động,17.408,16.435,15.512,18.012,16.388
7. Chi phí phải trả ngắn hạn,63.302,66.533,65.556,68.262,76.880
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,67.747,68.256,71.810,70.751,79.040
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.648,2.648,2.648,2.648,2.648
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,53.848,52.616,51.781,52.140,49.980
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,53.848,52.616,51.781,52.140,49.980
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-6.701,-11.832,-11.921,-15.732,-13.217
I. Vốn chủ sở hữu,-6.701,-11.832,-11.921,-15.732,-13.217
1. Vốn đầu tư của chủ sở hữu,103.000,103.000,103.000,103.000,103.000
2. Thặng dư vốn cổ phần,,1.313,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,1.313,,1.313,1.313,1.313
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,48.269,48.269,48.269,48.269,48.269
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-159.282,-164.413,-164.502,-168.313,-165.798
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-117.585,-160.359,-160.359,-160.359,-160.359
- LNST chưa phân phối kỳ này,-41.697,-4.054,-4.143,-7.954,-5.439
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,673.861,634.056,627.860,629.434,624.247
