chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,1.481.375,1.501.573,1.509.235,1.500.451,1.467.326
I. Nợ ngắn hạn,1.000.538,990.205,1.103.592,1.091.965,1.129.279
1. Vay và nợ thuê tài chính ngắn hạn,708.231,684.152,811.327,747.510,654.329
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,229.242,246.815,245.762,266.998,294.949
4. Người mua trả tiền trước,468,10.400,1.896,2.819,114.311
5. Thuế và các khoản phải nộp nhà nước,10.795,445,4.105,11.045,10.436
6. Phải trả người lao động,36.629,17.768,24.456,37.838,42.814
7. Chi phí phải trả ngắn hạn,2.505,9.292,4.464,14.477,4.947
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.443,1.020,596,355,162
11. Phải trả ngắn hạn khác,4.081,5.820,5.270,5.481,2.264
12. Dự phòng phải trả ngắn hạn,,5.625,,,
13. Quỹ khen thưởng phúc lợi,7.141,8.869,5.716,5.442,5.068
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,480.837,511.367,405.644,408.486,338.048
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,251,251,251,251,251
6. Vay và nợ thuê tài chính dài hạn,480.425,511.003,405.328,408.218,337.797
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,162,113,65,16,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,633.870,619.054,643.296,627.171,651.507
I. Vốn chủ sở hữu,633.870,619.054,643.296,627.171,651.507
1. Vốn đầu tư của chủ sở hữu,500.000,500.000,500.000,500.000,500.000
2. Thặng dư vốn cổ phần,-3.362,-3.362,-3.362,-3.362,-3.362
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3,-3,-3,-3,-3
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,81.407,81.407,81.407,81.407,81.407
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,55.828,41.012,65.254,49.129,73.465
- LNST chưa phân phối lũy kế đến cuối kỳ trước,85,50.000,50.000,,
- LNST chưa phân phối kỳ này,55.743,-8.988,15.254,49.129,73.465
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.115.245,2.120.627,2.152.531,2.127.621,2.118.833
