chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Phải trả người lao động,6.889,4.059,5.692,8.696,14.074
7. Chi phí phải trả ngắn hạn,56,51,368,39,53
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.490,5.730,6.423,5.169,2.749
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,474,427,1.326,1.207,1.173
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,44.299,40.397,39.196,36.711,35.300
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,15.462,15.702,16.991,16.991,16.826
6. Vay và nợ thuê tài chính dài hạn,28.837,24.695,22.205,19.720,18.474
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,97.558,102.804,100.237,106.653,104.424
I. Vốn chủ sở hữu,97.558,102.804,100.237,106.653,104.424
1. Vốn đầu tư của chủ sở hữu,55.680,55.680,55.680,55.680,55.680
2. Thặng dư vốn cổ phần,6.025,6.025,6.025,6.025,6.025
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.697,18.697,18.697,18.697,18.697
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,17.156,22.403,19.835,26.251,24.022
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.298,17.066,13.250,13.226,13.203
- LNST chưa phân phối kỳ này,3.858,5.336,6.585,13.025,10.819
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,225.457,222.343,223.137,225.868,223.293
