chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,543.818,543.818,545.276,551.622,551.671
- Giá trị hao mòn lũy kế,-252.840,-262.898,-272.797,-281.773,-289.796
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,137.467,136.002,134.622,133.938,134.720
- Nguyên giá,212.604,212.604,212.604,212.490,214.843
- Giá trị hao mòn lũy kế,-75.137,-76.602,-77.982,-78.551,-80.123
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.081,5.081,5.077,5.246,5.246
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.081,5.081,5.077,5.246,5.246
V. Các khoản đầu tư tài chính dài hạn,398.532,398.532,441.261,445.801,450.957
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",411.678,411.678,394.024,398.564,403.750
3. Đầu tư khác vào công cụ vốn,47.237,47.237,47.237,47.237,47.237
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-60.383,-60.383,,,-30
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.613,5.636,5.281,9.043,20.612
1. Chi phí trả trước dài hạn,6.147,5.212,5.191,7.250,14.679
2. Tài sản Thuế thu nhập hoãn lại,466,424,91,1.793,5.933
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.206.269,1.951.371,1.989.117,2.015.227,2.978.277
NGUỒN VỐN,,,,,
A. Nợ phải trả,897.238,627.855,713.357,726.029,1.640.118
I. Nợ ngắn hạn,868.768,599.953,685.628,697.665,1.615.043
1. Vay và nợ thuê tài chính ngắn hạn,141.025,122.584,97.909,89.667,81.229
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,363.315,194.455,189.626,214.177,197.406
4. Người mua trả tiền trước,22.059,20.665,40.491,91.688,984.347
5. Thuế và các khoản phải nộp nhà nước,5.928,7.770,9.914,9.549,27.448
6. Phải trả người lao động,122.589,73.407,66.694,68.030,215.766
7. Chi phí phải trả ngắn hạn,46.932,68.374,79.067,73.919,36.700
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,358,358,358,358,358
11. Phải trả ngắn hạn khác,88.419,51.652,117.574,75.407,7.543
12. Dự phòng phải trả ngắn hạn,21.641,21.181,23.531,21.843,21.859
13. Quỹ khen thưởng phúc lợi,56.503,39.506,60.464,53.026,42.386
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,28.470,27.903,27.730,28.364,25.075
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.799,3.799,3.799,3.980,3.980
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,98,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,24.671,24.103,23.930,24.287,21.096
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.309.030,1.323.516,1.275.760,1.289.198,1.338.159
I. Vốn chủ sở hữu,1.308.980,1.323.466,1.275.709,1.289.148,1.338.109
1. Vốn đầu tư của chủ sở hữu,675.262,675.262,675.262,675.262,675.262
2. Thặng dư vốn cổ phần,4.923,4.923,4.923,4.923,4.923
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,12.641,12.641,12.641,12.641,12.641
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,-2
8. Quỹ đầu tư phát triển,390.823,390.823,403.757,403.757,403.757
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,225.325,239.810,176.711,189.918,238.565
- LNST chưa phân phối lũy kế đến cuối kỳ trước,160.634,225.305,144.129,144.129,144.129
- LNST chưa phân phối kỳ này,64.690,14.505,32.582,45.789,94.436
12. Nguồn vốn đầu tư xây dựng cơ bản,7,7,7,7,7
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,2.409,2.641,2.956
II. Nguồn kinh phí và quỹ khác,51,51,51,51,51
1. Nguồn kinh phí,51,51,51,51,51
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.206.269,1.951.371,1.989.117,2.015.227,2.978.277
