chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,169.460,75.000,75.000,75.000,169.460
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-23,-23,-21,-23,-23
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,233.513,234.812,237.241,227.591,233.511
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.835,9.246,11.328,2.268,8.835
I. Nợ ngắn hạn,8.835,9.246,11.328,2.268,8.835
1. Vay và nợ thuê tài chính ngắn hạn,6.600,6.600,6.600,,6.600
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.986,2.008,4.223,420,1.986
4. Người mua trả tiền trước,,27,27,1.214,
5. Thuế và các khoản phải nộp nhà nước,125,358,317,330,124
6. Phải trả người lao động,,,,213,
7. Chi phí phải trả ngắn hạn,9,120,8,,9
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,98,116,136,74,98
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17,17,17,17,17
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,224.678,225.566,225.912,225.322,224.677
I. Vốn chủ sở hữu,224.678,225.566,225.912,225.322,224.677
1. Vốn đầu tư của chủ sở hữu,210.000,210.000,210.000,210.000,210.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,88,88,88,88,88
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,136,136,136,136,136
11. Lợi nhuận sau thuế chưa phân phối,13.517,14.407,14.742,14.150,13.516
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.054,13.516,13.516,11.395,13.054
- LNST chưa phân phối kỳ này,463,892,1.227,2.755,462
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,936,934,945,948,936
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,233.513,234.812,237.241,227.591,233.511
