chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.755,2.417,2.123,38.348,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.753,7.546,6.928,9.024,6.858
1. Tài sản cố định hữu hình,8.753,7.546,6.928,9.024,6.858
- Nguyên giá,27.678,26.667,27.292,31.376,30.110
- Giá trị hao mòn lũy kế,-18.925,-19.121,-20.365,-22.353,-23.252
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,5.072,4.565,4.058,3.550,3.043
- Nguyên giá,12.680,12.680,12.680,12.680,12.680
- Giá trị hao mòn lũy kế,-7.608,-8.115,-8.622,-9.130,-9.637
IV. Tài sản dở dang dài hạn,,480,480,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,480,480,,
V. Các khoản đầu tư tài chính dài hạn,160,160,60.386,51.124,68.124
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,51.000,68.000
3. Đầu tư khác vào công cụ vốn,160,160,160,160,160
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-36,-36
5. Đầu tư nắm giữ đến ngày đáo hạn,,,60.226,,
VI. Tổng tài sản dài hạn khác,1.086,236,103,97,97
1. Chi phí trả trước dài hạn,989,140,7,,
2. Tài sản Thuế thu nhập hoãn lại,97,97,97,97,97
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,113.862,128.560,145.975,162.878,243.724
NGUỒN VỐN,,,,,
A. Nợ phải trả,47.468,56.677,70.499,86.696,163.132
I. Nợ ngắn hạn,41.321,50.529,49.351,74.086,140.747
1. Vay và nợ thuê tài chính ngắn hạn,16.812,21.700,18.951,20.225,39.514
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.824,11.766,12.950,19.260,31.603
4. Người mua trả tiền trước,7.205,9.427,6.295,15.027,58.343
5. Thuế và các khoản phải nộp nhà nước,366,859,3.964,10.979,4.648
6. Phải trả người lao động,472,634,175,47,191
7. Chi phí phải trả ngắn hạn,1.520,3.563,5.367,3.639,3.654
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.288,1.754,1.270,4.107,1.838
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,834,827,380,802,956
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.148,6.148,21.148,12.610,22.385
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.148,6.148,21.148,11.148,21.148
6. Vay và nợ thuê tài chính dài hạn,,,,1.462,1.238
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,66.393,71.883,75.476,76.182,80.592
I. Vốn chủ sở hữu,66.393,71.883,75.476,76.182,80.592
1. Vốn đầu tư của chủ sở hữu,37.803,37.803,37.803,37.803,37.803
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.387,1.387,1.387,1.387,1.387
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.997,5.997,5.997,5.997,11.450
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,21.207,26.696,30.289,30.996,29.952
- LNST chưa phân phối lũy kế đến cuối kỳ trước,19.826,21.069,24.243,27.038,25.147
- LNST chưa phân phối kỳ này,1.381,5.627,6.046,3.958,4.805
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,113.862,128.560,145.975,162.878,243.724
