chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Các khoản phải thu dài hạn,1.951.851,2.182.577,2.261.775,2.274.631,2.355.261
1. Phải thu dài hạn của khách hàng,,,394.614,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,8.580,8.580,10.000,10.000,10.000
5. Phải thu dài hạn khác,1.943.271,2.173.997,1.857.161,2.264.931,2.345.761
6. Dự phòng phải thu dài hạn khó đòi,,,,-300,-500
II. Tài sản cố định,99.223,97.470,95.777,95.105,93.491
1. Tài sản cố định hữu hình,808,2.153,1.990,2.739,2.542
- Nguyên giá,13.945,16.482,16.482,17.391,17.323
- Giá trị hao mòn lũy kế,-13.137,-14.328,-14.492,-14.652,-14.781
2. Tài sản cố định thuê tài chính,1.510,,,,
- Nguyên giá,2.536,,,,
- Giá trị hao mòn lũy kế,-1.027,,,,
3. Tài sản cố định vô hình,96.905,95.317,93.787,92.366,90.949
- Nguyên giá,141.434,141.434,141.434,141.434,141.434
- Giá trị hao mòn lũy kế,-44.529,-46.117,-47.646,-49.068,-50.485
III. Bất động sản đầu tư,710.111,792.583,1.583.057,1.576.339,1.557.996
- Nguyên giá,865.372,955.937,1.761.440,1.774.649,1.774.649
- Giá trị hao mòn lũy kế,-155.261,-163.354,-178.383,-198.310,-216.652
IV. Tài sản dở dang dài hạn,498.043,61.247,612.522,613.000,613.070
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",498.043,,612.522,613.000,613.070
2. chi phí xây dựng cơ bản dở dang,,61.247,,,
V. Các khoản đầu tư tài chính dài hạn,1.145.064,1.139.983,977.394,943.349,822.341
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",79.230,74.650,67.613,33.568,
3. Đầu tư khác vào công cụ vốn,1.066.648,1.066.648,911.396,911.396,878.653
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.615,-1.615,-1.615,-1.615,-56.312
5. Đầu tư nắm giữ đến ngày đáo hạn,800,300,,,
VI. Tổng tài sản dài hạn khác,316.069,371.993,371.945,364.592,573.211
1. Chi phí trả trước dài hạn,268.875,328.170,331.493,327.511,539.501
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,47.194,43.823,40.452,37.081,33.710
TỔNG CỘNG TÀI SẢN,11.846.891,11.867.194,13.395.543,13.018.883,12.911.651
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.381.695,6.400.102,7.900.657,7.523.377,7.554.330
I. Nợ ngắn hạn,3.801.079,3.766.062,4.392.367,4.114.029,3.269.174
1. Vay và nợ thuê tài chính ngắn hạn,1.609.748,1.632.343,1.917.114,2.017.624,1.323.229
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,453.248,362.726,771.576,294.766,274.999
4. Người mua trả tiền trước,497.005,644.483,434.741,584.412,532.239
5. Thuế và các khoản phải nộp nhà nước,31.141,10.562,27.768,35.360,28.295
6. Phải trả người lao động,3.923,3.015,1.124,1.013,3.924
7. Chi phí phải trả ngắn hạn,374.077,371.962,357.310,371.897,365.822
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,104.241,18.829,126.281,127.642,120.901
11. Phải trả ngắn hạn khác,684.110,679.056,713.395,638.382,576.850
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,43.586,43.087,43.058,42.933,42.915
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.580.616,2.634.040,3.508.289,3.409.348,4.285.156
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,86.017,79.264,73.738,72.515,69.487
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,282.531,289.915,288.167,283.757,275.864
6. Vay và nợ thuê tài chính dài hạn,2.066.129,2.158.986,2.221.997,2.158.675,2.862.619
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,84.083,82.809,87.596,86.725,87.288
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,61.856,23.067,836.790,807.677,989.897
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.465.196,5.467.092,5.494.887,5.495.506,5.357.322
I. Vốn chủ sở hữu,5.465.196,5.467.092,5.494.887,5.495.506,5.357.322
1. Vốn đầu tư của chủ sở hữu,4.305.950,4.305.950,4.305.950,4.305.950,4.305.950
2. Thặng dư vốn cổ phần,332.634,332.634,332.634,332.634,332.634
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,156.557,156.557,156.557,156.557,156.557
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,24.890,24.890,24.890,24.890,24.890
11. Lợi nhuận sau thuế chưa phân phối,398.072,399.581,426.622,426.667,469.602
- LNST chưa phân phối lũy kế đến cuối kỳ trước,395.126,397.742,395.672,394.472,393.272
- LNST chưa phân phối kỳ này,2.945,1.838,30.951,32.195,76.330
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,247.092,247.479,248.232,248.807,67.688
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,11.846.891,11.867.194,13.395.543,13.018.883,12.911.651
