chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,47.596,45.307,43.089,13.512,12.515
1. Chi phí trả trước dài hạn,332,152,42,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,47.264,45.155,43.046,13.512,12.515
TỔNG CỘNG TÀI SẢN,935.922,940.685,948.828,973.755,1.433.205
NGUỒN VỐN,,,,,
A. Nợ phải trả,167.589,173.795,182.014,173.343,689.584
I. Nợ ngắn hạn,127.520,120.700,129.229,120.511,351.132
1. Vay và nợ thuê tài chính ngắn hạn,99.164,101.016,114.855,110.215,95.818
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.120,12.771,7.571,7.324,6.219
4. Người mua trả tiền trước,1.900,2.810,4.216,2.615,6
5. Thuế và các khoản phải nộp nhà nước,5,6,106,27,246.220
6. Phải trả người lao động,105,94,201,173,513
7. Chi phí phải trả ngắn hạn,14.000,2.111,2.049,32,2.232
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,125,125,125,125,125
11. Phải trả ngắn hạn khác,2.100,1.767,104,,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,40.069,53.095,52.785,52.832,338.452
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,11.890,11.890,11.890,11.890
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,35.024,35.024,35.024,35.024,35.024
6. Vay và nợ thuê tài chính dài hạn,1.271,202,,,285.650
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,2.239,2.161,2.239,2.239
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,3.774,3.741,3.710,3.679,3.649
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,768.333,766.890,766.814,800.413,743.621
I. Vốn chủ sở hữu,768.333,766.890,766.814,800.413,743.621
1. Vốn đầu tư của chủ sở hữu,689.877,689.877,689.877,689.877,689.877
2. Thặng dư vốn cổ phần,65.712,65.712,65.712,65.712,65.712
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-24.213,-27.910,-28.601,5.160,-51.023
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-12.266,-27.946,-27.946,-27.899,-27.946
- LNST chưa phân phối kỳ này,-11.948,35,-655,33.059,-23.078
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,36.958,39.212,39.826,39.664,39.055
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,935.922,940.685,948.828,973.755,1.433.205
