chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,50,50,,50,50
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,56.083,53.354,50.046,46.735,43.846
1. Tài sản cố định hữu hình,56.083,53.354,50.046,46.735,43.846
- Nguyên giá,267.447,268.177,268.302,268.366,268.852
- Giá trị hao mòn lũy kế,-211.365,-214.823,-218.256,-221.631,-225.007
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,130,190,190,130
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,130,190,190,130
V. Các khoản đầu tư tài chính dài hạn,,,273,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,6.000,6.000,6.000,6.000,60.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-6.000,-6.000,-6.000,-6.000,-60.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,273,,
VI. Tổng tài sản dài hạn khác,28.224,27.577,27.251,26.179,25.394
1. Chi phí trả trước dài hạn,28.224,27.577,27.251,26.179,25.394
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,308.878,295.245,300.907,303.170,287.519
NGUỒN VỐN,,,,,
A. Nợ phải trả,96.349,78.463,84.662,96.282,75.905
I. Nợ ngắn hạn,96.349,78.463,84.662,96.282,75.905
1. Vay và nợ thuê tài chính ngắn hạn,40.499,36.649,26.472,31.380,24.142
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,36.351,30.945,35.128,38.972,29.248
4. Người mua trả tiền trước,4.578,1.503,3.175,6.104,5.537
5. Thuế và các khoản phải nộp nhà nước,852,1.184,2.904,2.925,1.347
6. Phải trả người lao động,10.574,5.654,8.403,9.887,11.839
7. Chi phí phải trả ngắn hạn,381,248,339,,76
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.381,1.914,1.948,2.063,1.237
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.732,366,6.293,4.950,2.480
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,212.529,216.782,216.245,206.888,211.614
I. Vốn chủ sở hữu,212.529,216.782,216.245,206.888,211.614
1. Vốn đầu tư của chủ sở hữu,123.750,123.750,123.750,123.750,123.750
2. Thặng dư vốn cổ phần,26.340,26.340,26.340,26.340,26.340
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,40.276,40.276,40.276,40.276
9. Quỹ dự phòng tài chính,40.276,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.163,26.416,25.879,16.522,21.248
- LNST chưa phân phối lũy kế đến cuối kỳ trước,460,22.211,15.281,430,430
- LNST chưa phân phối kỳ này,21.702,4.204,10.598,16.092,20.817
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,308.878,295.245,300.907,303.170,287.519
