chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,351,375,320
6. Vay và nợ thuê tài chính dài hạn,11.517,,6.642,3.667,3.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,37.977,31.081,22.971,12.736,6.664
I. Vốn chủ sở hữu,37.977,31.081,22.971,12.736,6.664
1. Vốn đầu tư của chủ sở hữu,44.656,44.656,44.656,44.656,44.656
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-688,-688,-688,-688,-688
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.076,7.076,7.076,7.076,7.076
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-13.067,-19.963,-28.073,-38.308,-44.380
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-5.367,-13.067,-19.963,-28.073,-38.308
- LNST chưa phân phối kỳ này,-7.699,-6.897,-8.110,-10.235,-6.072
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,71.588,71.811,64.678,56.896,56.021
