chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,25.040,25.040,27.680,36.511,24.848
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.204,5.957,5.951,282.290,278.056
1. Chi phí trả trước dài hạn,1.685,1.438,1.431,277.770,278.056
2. Tài sản Thuế thu nhập hoãn lại,4.520,4.520,4.520,4.520,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.071.997,835.752,933.087,1.010.138,1.208.843
NGUỒN VỐN,,,,,
A. Nợ phải trả,554.668,280.606,381.507,432.530,568.863
I. Nợ ngắn hạn,553.860,279.914,380.930,432.071,568.401
1. Vay và nợ thuê tài chính ngắn hạn,115,173,231,100.231,231
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.458,39.534,53.114,86.849,53.412
4. Người mua trả tiền trước,33.227,131.883,205.325,76.054,98.002
5. Thuế và các khoản phải nộp nhà nước,5.885,10.692,19.582,20.902,13.074
6. Phải trả người lao động,24.083,41.103,62.044,76.050,68.717
7. Chi phí phải trả ngắn hạn,5.098,26.628,12.026,22.332,4.945
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,452.596,11.744,11.525,30.275,311.870
12. Dự phòng phải trả ngắn hạn,12.752,16.915,10.418,13.161,15.910
13. Quỹ khen thưởng phúc lợi,2.646,1.244,6.666,6.218,2.242
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,807,692,577,459,461
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,807,692,577,459,461
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,517.329,555.146,551.580,577.608,639.981
I. Vốn chủ sở hữu,517.329,555.146,551.580,577.608,639.981
1. Vốn đầu tư của chủ sở hữu,376.653,376.653,376.653,376.653,376.653
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,77.474,77.474,95.743,95.743,95.743
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.282,3.282,3.282,3.282,3.282
11. Lợi nhuận sau thuế chưa phân phối,59.919,97.736,75.902,101.930,164.302
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.877,63.772,1.481,1.481,1.481
- LNST chưa phân phối kỳ này,57.042,33.964,74.421,100.449,162.821
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.071.997,835.752,933.087,1.010.138,1.208.843
