chi_tieu,Q2 2023,Q4 2023,Q2 2024,Q4 2024,Q4 2025
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.140,4.402,2.808,5.594,2.764
4. Người mua trả tiền trước,7,7,20,3,4
5. Thuế và các khoản phải nộp nhà nước,317,395,39,383,87
6. Phải trả người lao động,430,412,6,361,520
7. Chi phí phải trả ngắn hạn,77,231,157,791,367
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,594,624,668,564,347
11. Phải trả ngắn hạn khác,2.776,3.636,6.556,5.905,3.461
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,691,387,309,234,156
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,81.126,58.867,66.552,44.537,24.541
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,290,346,346,646,677
6. Vay và nợ thuê tài chính dài hạn,80.836,58.521,66.206,43.891,23.864
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,57.958,58.110,56.964,58.417,88.530
I. Vốn chủ sở hữu,57.958,58.110,56.964,58.417,88.530
1. Vốn đầu tư của chủ sở hữu,31.500,31.500,31.500,31.500,61.425
2. Thặng dư vốn cổ phần,393,393,393,393,12
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,2.939,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.939,2.939,2.939,,2.939
11. Lợi nhuận sau thuế chưa phân phối,23.126,23.278,22.132,23.585,24.153
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23.213,23.213,23.278,23.278,23.585
- LNST chưa phân phối kỳ này,-87,65,-1.147,306,568
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,177.745,170.702,162.709,160.419,143.164
