chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Vốn chủ sở hữu,155.152,155.440,155.331,155.840,157.417
1. Vốn đầu tư của chủ sở hữu,132.946,132.946,132.946,132.946,132.946
2. Thặng dư vốn cổ phần,17.589,17.589,17.589,17.589,17.589
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.490,12.490,12.490,12.490,12.490
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-7.874,-7.586,-7.695,-7.186,-5.609
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-10.944,-7.874,-7.874,-7.874,-7.874
- LNST chưa phân phối kỳ này,3.070,288,179,687,2.265
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,387.094,374.051,370.900,373.026,387.651
