chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
I. Nợ ngắn hạn,221.161,225.855,218.243,235.800,319.512
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,714,1.036,1.139,972,867
4. Người mua trả tiền trước,64.949,105.643,111.270,117.609,153.400
5. Thuế và các khoản phải nộp nhà nước,460,1.549,768,826,2.677
6. Phải trả người lao động,3.543,6.506,4.225,6.604,9.679
7. Chi phí phải trả ngắn hạn,,1.066,1.150,1.700,1.587
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,241,241,,,
11. Phải trả ngắn hạn khác,146.169,104.712,93.674,101.175,144.205
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.084,5.103,6.016,6.913,7.096
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,632,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,632,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,38.203,40.587,40.319,44.876,48.558
I. Vốn chủ sở hữu,38.169,40.553,40.285,44.841,48.524
1. Vốn đầu tư của chủ sở hữu,18.000,18.000,18.000,18.000,18.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.513,10.517,10.521,10.522,10.524
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.808,1.808,1.808,1.808,1.808
11. Lợi nhuận sau thuế chưa phân phối,7.295,9.675,9.439,13.991,17.646
- LNST chưa phân phối lũy kế đến cuối kỳ trước,65,14,75,12,92
- LNST chưa phân phối kỳ này,7.231,9.661,9.364,13.979,17.554
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,552,553,518,521,547
II. Nguồn kinh phí và quỹ khác,34,34,34,34,34
1. Nguồn kinh phí,34,34,34,34,34
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,259.996,266.442,258.562,280.676,368.071
