chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,45.696,57.974,81.775,105.931,94.661
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,47.485,47.485,47.485,15.965
- LNST chưa phân phối kỳ này,45.696,10.489,34.290,58.446,78.695
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,804.934,825.571,843.668,873.257,863.823
