chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.434.716.000.000,14.735.318.000.000,-13.423.133.000.000,11.269.993.000.000,28.051.015.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-106.715.000.000,-22.178.000.000,-59.794.000.000,-45.150.000.000,-220.040.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",1.051.000.000,341.000.000,392.000.000,78.000.000,512.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",-637.000.000,-74.000.000,-534.000.000,-327.000.000,-970.000.000
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,-33.410.000.000
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",6.178.000.000,1.947.000.000,-1.947.000.000,279.000.000,33.994.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-100.123.000.000,-19.964.000.000,-61.883.000.000,-45.120.000.000,-219.914.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,35.704.000.000,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,3.000.000.000.000,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",-376.000.000,-81.000.000,-2.002.749.000.000,-7.485.000.000,-1.572.000.000
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,-376.000.000,-81.000.000,997.251.000.000,28.219.000.000,-1.572.000.000
Lưu chuyển tiền thuần trong kỳ,4.334.217.000.000,14.715.273.000.000,-12.487.765.000.000,11.253.092.000.000,27.829.529.000.000
Tiền và tương đương tiền đầu kỳ,117.000.031.000.000,121.317.534.000.000,136.032.807.000.000,123.545.042.000.000,134.798.134.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,121.334.248.000.000,136.032.807.000.000,123.545.042.000.000,134.798.134.000.000,162.627.663.000.000
