chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-5.309.011.222.331,-732.814.862.114,-2.421.614.187.431,-4.897.851.517.385,-82.641.943.800
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-3.346.311.473.122,64.115.764.828,707.007.986.688,2.047.530.383.554,-1.253.192.865.672
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-412.000.000.000,-338.000.000.000,-80.000.000.000,-84.000.000.000,408.000.000.000
- Tăng (giảm) các khoản cho vay,-1.550.584.971.405,-459.129.492.577,-3.048.526.270.667,-6.861.035.469.833,762.320.921.872
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,-114.777.804,198.865.635,-95.903.452,-346.431.106,230.000.000
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,774.329.184.585,-756.456.480.200,315.861.494.756,-639.007.620.719,-551.791.178.808
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",373.158.000.000,-251.646.610.000,251.646.610.000,-887.734.475.000,-379.530.692.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",138.622.604.505,123.057.767.478,193.283.629.708,351.804.482.457,767.594.312
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-99.536.247,56.794.540,96.623.612,-1.564.733.462,1.454.417.883
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-5.926.449.906,198.411.082,6.228.481.137,-15.228.164.679,3.861.766.946
"(+) Tăng, (-) giảm phải trả cho người bán",284.684.210.000,-521.680.765.000,-14.823.445.000,35.801.398.000,-35.556.398.000
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",3.867.681.714,-3.952.215.981,553.946.568,4.847.491.337,-3.897.018.841
"(+) Tăng, (-) giảm phải trả, phải nộp khác",925.906.854,-990.639.724,1.031.131.857,4.176.628.301,18.170.303.619
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,-58.813.962.303,-58.937.066.265,-29.692.108.927,
- Tiền thu khác từ hoạt động kinh doanh,957.525.000,259.102.201,-259.102.201,130.411.986,791.171.037
- Tiền chi khác cho hoạt động kinh doanh,-21.860.757.335,-42.944.362.493,-62.959.314.660,-101.548.550.732,-157.852.323.764
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.423.908.493.984,-1.331.196.257.095,-1.671.097.635.343,-4.219.617.578.960,102.816.912.722
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-2.344.250.000,-780.500.000,-833.250.000,-350.000.000,-13.527.320.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,675.000.000,,2.250.000.000,,900.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.669.250.000,-780.500.000,1.416.750.000,-350.000.000,-12.627.320.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,2.850.000.000.000,5.267.500.000.000,8.434.500.000.000,13.176.000.000.000,13.128.998.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,2.850.000.000.000,5.267.500.000.000,8.434.500.000.000,13.176.000.000.000,13.128.998.000.000
4. Tiền chi trả nợ gốc vay,-1.883.800.000.000,-4.142.000.000.000,-6.198.000.000.000,-9.100.000.000.000,-12.079.998.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-1.883.800.000.000,-4.142.000.000.000,-6.198.000.000.000,-9.100.000.000.000,-12.079.998.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,966.200.000.000,1.125.500.000.000,2.236.500.000.000,4.076.000.000.000,1.049.000.000.000
IV. Tăng/giảm tiền thuần trong kỳ,-3.459.377.743.984,-206.476.757.095,566.819.114.657,-143.967.578.960,1.139.189.592.722
V. Tiền và các khoản tương đương tiền đầu kỳ,4.152.905.571.996,693.527.828.012,487.051.070.917,1.053.870.185.574,909.902.606.614
Tiền gửi ngân hàng đầu kỳ,4.152.905.571.996,683.527.828.012,65.051.070.917,303.870.185.574,183.902.606.614
- Tiền gửi ngân hàng cho hoạt động CTCK,4.152.905.571.996,,,,183.902.606.614
Các khoản tương đương tiền,,10.000.000.000,422.000.000.000,750.000.000.000,726.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,693.527.828.012,487.051.070.917,1.053.870.185.574,909.902.606.614,2.049.092.199.336
Tiền gửi ngân hàng cuối kỳ,683.527.828.012,65.051.070.917,303.870.185.574,183.902.606.614,1.179.092.199.336
- Tiền gửi ngân hàng cho hoạt động CTCK,683.527.828.012,65.051.070.917,,,1.179.092.199.336
Các khoản tương đương tiền,10.000.000.000,422.000.000.000,750.000.000.000,726.000.000.000,870.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
