chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.617.408,9.606.124,9.569.319,9.567.996,9.578.906
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,8.567.404,8.556.400,8.519.175,8.518.025,8.486.989
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,584.715,581.542,579.069,576.003,573.195
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,465.289,468.182,471.075,473.968,518.722
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,12.163.694,11.941.686,11.947.330,11.959.183,12.181.677
I. Vốn chủ sở hữu,12.163.694,11.941.686,11.947.330,11.959.183,12.181.677
1. Vốn đầu tư của chủ sở hữu,10.991.554,10.991.554,10.991.554,10.998.295,10.998.295
2. Thặng dư vốn cổ phần,1.098.260,1.098.260,1.098.260,1.098.210,1.098.210
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,-295.683,-295.683,-295.683,-295.683,-295.683
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,369.563,147.556,153.199,158.361,380.856
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.455.345,369.563,369.563,369.563,369.563
- LNST chưa phân phối kỳ này,-1.085.782,-222.007,-216.364,-211.202,11.293
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,26.966.527,25.786.575,25.647.629,25.970.517,26.460.335
