chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.373.165.913,3.413.821.003,3.763.574.250,5.369.819.765,8.084.954.824
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-28.427.323.734,2.950.846.230,-4.124.743.795,-143.576.746.681,-99.282.712.407
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",604.637.858.029,429.096.090.279,472.375.278.727,445.060.043.046,561.115.230.759
4. Tiền chi trả nợ gốc vay,-571.276.557.562,-629.344.191.027,-427.464.840.905,-391.536.858.536,-421.154.604.542
5. Tiền chi trả nợ thuê tài chính,-77.000.001,-77.000.001,-77.000.001,-77.000.001,-77.000.001
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.282.500,,-64.623.051.634,-4.702.982.500,565.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,33.283.017.966,-200.325.100.749,-19.789.613.813,48.743.202.009,139.884.191.216
Lưu chuyển tiền thuần trong kỳ,107.518.038.638,-109.683.485.779,56.350.187.098,-24.135.920.215,92.274.884.625
Tiền và tương đương tiền đầu kỳ,115.553.448.359,223.142.986.686,113.460.712.330,169.822.398.315,145.693.052.505
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,99.685.420,1.211.423,11.498.887,6.574.405,-19.910.134
Tiền và tương đương tiền cuối kỳ,223.171.172.417,113.460.712.330,169.822.398.315,145.693.052.505,237.948.026.996
