chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Vay và nợ thuê tài chính dài hạn,1.270.000,1.240.000,1.210.000,1.160.000,1.110.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,39.506,39.472,39.846,39.809,39.772
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.913.984,1.870.549,1.833.302,2.015.050,2.055.568
I. Vốn chủ sở hữu,1.913.984,1.870.549,1.833.302,2.015.050,2.055.568
1. Vốn đầu tư của chủ sở hữu,2.000.000,2.000.000,2.000.000,2.000.000,2.000.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,4.983,4.984,4.984,4.984,4.984
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.414,14.419,14.780,14.780,14.780
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,6.330,6.330,6.330,6.330,6.330
11. Lợi nhuận sau thuế chưa phân phối,-485.899,-505.602,-544.886,-426.042,-432.919
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-628.319,-484.414,-485.370,-485.350,-485.479
- LNST chưa phân phối kỳ này,142.420,-21.189,-59.516,59.308,52.559
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,374.157,350.418,352.094,414.998,462.394
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.853.673,3.769.107,3.761.297,4.080.537,3.786.747
