chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,55,55,55,55,55
- Giá trị hao mòn lũy kế,-55,-55,-55,-55,-55
III. Bất động sản đầu tư,139.681,138.991,137.339,139.417,137.098
- Nguyên giá,166.484,166.484,166.484,170.293,168.964
- Giá trị hao mòn lũy kế,-26.803,-27.493,-29.145,-30.876,-31.866
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,440.812,440.076,440.076,440.076,435.785
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",736,,,,
3. Đầu tư khác vào công cụ vốn,440.500,440.500,440.500,440.500,440.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-424,-424,-424,-424,-4.715
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.643,3.267,2.812,2.739,2.111
1. Chi phí trả trước dài hạn,627,761,1.248,1.275,1.271
2. Tài sản Thuế thu nhập hoãn lại,3.017,2.506,1.564,1.464,840
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.790.971,2.840.604,2.896.125,2.919.175,3.069.046
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.860.596,1.905.701,1.961.321,1.981.908,2.124.727
I. Nợ ngắn hạn,1.492.034,1.535.683,1.592.052,1.621.457,1.790.457
1. Vay và nợ thuê tài chính ngắn hạn,634.517,689.871,648.280,671.853,661.676
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,369.189,344.822,366.995,353.774,466.817
4. Người mua trả tiền trước,341.868,325.880,435.678,464.096,526.361
5. Thuế và các khoản phải nộp nhà nước,38.678,36.569,36.406,32.064,25.464
6. Phải trả người lao động,4.213,1.787,4.238,2.036,4.787
7. Chi phí phải trả ngắn hạn,50.085,88.877,36.687,37.125,43.109
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,154,154,,,347
11. Phải trả ngắn hạn khác,49.698,46.760,60.163,57.256,58.968
12. Dự phòng phải trả ngắn hạn,827,827,67,,
13. Quỹ khen thưởng phúc lợi,2.805,135,3.538,3.252,2.926
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,368.563,370.018,369.269,360.450,334.270
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,30.071,25.578,25.334,25.334,25.334
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,118.304,118.304,118.304,118.304,118.304
6. Vay và nợ thuê tài chính dài hạn,206.411,212.359,212.102,203.283,177.309
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.432,5.432,5.432,5.432,5.432
11. Doanh thu chưa thực hiện dài hạn,8.344,8.344,8.096,8.096,7.890
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,930.374,934.903,934.804,937.267,944.319
I. Vốn chủ sở hữu,930.374,934.903,934.804,937.267,944.319
1. Vốn đầu tư của chủ sở hữu,687.694,687.694,687.694,687.694,756.455
2. Thặng dư vốn cổ phần,73.122,73.122,73.122,73.122,73.122
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,71.445,70.379,70.379,70.379,70.379
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.602,1.602,1.602,1.676,1.676
11. Lợi nhuận sau thuế chưa phân phối,80.282,86.136,85.883,88.241,25.839
- LNST chưa phân phối lũy kế đến cuối kỳ trước,24.923,82.334,77.733,77.549,8.788
- LNST chưa phân phối kỳ này,55.359,3.802,8.150,10.693,17.051
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,16.230,15.970,16.124,16.155,16.849
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.790.971,2.840.604,2.896.125,2.919.175,3.069.046
