chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,470.300,452.967,425.856,449.441,493.049
1. Chi phí trả trước dài hạn,470.300,452.967,425.856,449.441,489.516
2. Tài sản Thuế thu nhập hoãn lại,,,,,3.533
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.348.979,6.715.688,6.532.436,6.702.626,7.529.014
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.755.171,5.074.415,4.856.365,4.954.535,5.760.786
I. Nợ ngắn hạn,4.681.055,4.899.559,4.411.580,4.451.548,5.237.832
1. Vay và nợ thuê tài chính ngắn hạn,1.372.807,1.473.548,1.181.875,953.947,1.363.784
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,660.946,486.786,578.201,630.986,857.354
4. Người mua trả tiền trước,3.988,3.639,21.743,33.220,29.552
5. Thuế và các khoản phải nộp nhà nước,122.896,84.479,163.905,193.105,168.925
6. Phải trả người lao động,585.521,393.122,460.094,399.329,965.571
7. Chi phí phải trả ngắn hạn,329.268,536.822,427.770,496.145,528.014
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,42.941,60.952,41.514,64.254,21.713
11. Phải trả ngắn hạn khác,1.473.017,1.855.617,1.483.057,1.661.957,1.289.152
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,89.671,4.593,53.420,18.607,13.768
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,74.117,174.856,444.785,502.987,522.953
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,26.453,28.067,21.275,33.498,35.908
6. Vay và nợ thuê tài chính dài hạn,47.664,146.789,423.510,469.488,487.046
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.593.808,1.641.273,1.676.071,1.748.090,1.768.228
I. Vốn chủ sở hữu,1.593.808,1.641.273,1.676.071,1.748.090,1.768.228
1. Vốn đầu tư của chủ sở hữu,1.217.830,1.217.830,1.217.830,1.217.830,1.217.830
2. Thặng dư vốn cổ phần,21.174,21.174,21.174,21.174,21.174
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-3.894,-3.551,-1.532,197,-1.281
8. Quỹ đầu tư phát triển,48.406,48.406,162.610,162.610,162.610
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,310.291,357.413,275.988,346.278,367.895
- LNST chưa phân phối lũy kế đến cuối kỳ trước,22.905,305.564,150.951,150.951,19.312
- LNST chưa phân phối kỳ này,287.386,51.849,125.037,195.327,348.583
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.348.979,6.715.688,6.532.436,6.702.626,7.529.014
