chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
1. Chi phí trả trước dài hạn,228.199,167.168,249.862,331.042,179.523
2. Tài sản Thuế thu nhập hoãn lại,150.137,149.905,152.782,151.174,147.849
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,19.715,186.698,174.681,162.664,150.647
TỔNG CỘNG TÀI SẢN,41.979.018,42.592.098,45.319.964,45.407.914,46.522.627
NGUỒN VỐN,,,,,
A. Nợ phải trả,24.522.839,24.918.775,24.331.774,24.110.363,25.129.038
I. Nợ ngắn hạn,11.603.217,12.641.546,11.400.303,11.460.010,13.228.419
1. Vay và nợ thuê tài chính ngắn hạn,2.826.688,3.285.003,3.421.235,3.487.115,3.293.491
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.808.732,2.276.001,2.333.183,2.206.184,2.547.562
4. Người mua trả tiền trước,3.207.546,3.257.783,3.533.236,3.693.813,4.127.684
5. Thuế và các khoản phải nộp nhà nước,240.016,211.494,252.153,242.672,267.174
6. Phải trả người lao động,27.208,26.411,27.016,31.375,38.714
7. Chi phí phải trả ngắn hạn,490.582,574.045,447.360,554.094,590.046
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,11.589,12.544,13.948,13.571,410.192
11. Phải trả ngắn hạn khác,2.542.461,2.470.589,733.477,441.308,808.064
12. Dự phòng phải trả ngắn hạn,439.872,507.120,617.354,782.397,1.135.605
13. Quỹ khen thưởng phúc lợi,8.525,20.555,21.341,7.481,9.888
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.919.621,12.277.229,12.931.471,12.650.353,11.900.620
1. Phải trả người bán dài hạn,105.628,105.628,79.628,79.628,53.921
2. Chi phí phải trả dài hạn,,,6.366,6.366,6.366
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.122.556,2.963.416,3.879.888,3.843.246,3.216.742
6. Vay và nợ thuê tài chính dài hạn,9.314.463,8.841.524,8.596.989,8.354.397,8.286.932
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,374.677,364.407,365.740,363.914,333.352
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.283,2.242,2.849,2.792,3.297
11. Doanh thu chưa thực hiện dài hạn,14,12,11,10,9
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,17.456.180,17.673.324,20.988.190,21.297.551,21.393.589
I. Vốn chủ sở hữu,17.456.180,17.673.324,20.988.190,21.297.551,21.393.589
1. Vốn đầu tư của chủ sở hữu,5.334.676,5.334.676,8.001.966,8.802.106,8.802.106
2. Thặng dư vốn cổ phần,866.926,866.926,866.807,66.392,66.392
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,210.706,210.706,309.978,403.674,403.674
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.909,3.909,3.909,3.909,3.909
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,464,464,464,464,464
11. Lợi nhuận sau thuế chưa phân phối,424.067,426.741,518.381,554.983,677.086
- LNST chưa phân phối lũy kế đến cuối kỳ trước,228.640,426.197,331.237,233.228,230.829
- LNST chưa phân phối kỳ này,195.427,544,187.144,321.755,446.257
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,10.615.432,10.829.902,11.286.685,11.466.022,11.439.957
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,41.979.018,42.592.098,45.319.964,45.407.914,46.522.627
