chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
6. Phải trả người lao động,3.574,4.015,2.780,2.472,3.559
7. Chi phí phải trả ngắn hạn,459,926,,,235
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.852,8.037,1.178,6.387,221
12. Dự phòng phải trả ngắn hạn,,,,2.600,3.800
13. Quỹ khen thưởng phúc lợi,1.476,1.278,983,1.167,1.424
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,73.470,76.829,80.808,82.711,91.829
I. Vốn chủ sở hữu,73.470,76.829,80.808,82.711,91.829
1. Vốn đầu tư của chủ sở hữu,62.909,62.909,62.909,62.909,62.909
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.587,2.587,2.587,2.587,2.587
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,600,700,1.000,1.644,2.414
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.500,3.600,3.700,3.700,3.700
11. Lợi nhuận sau thuế chưa phân phối,3.874,7.033,10.612,11.871,20.219
- LNST chưa phân phối lũy kế đến cuối kỳ trước,510,858,2.759,2.806,4.137
- LNST chưa phân phối kỳ này,3.364,6.175,7.853,9.065,16.082
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,89.493,93.015,88.023,98.541,104.663
