chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,19.350,19.350,15.350,18.350,18.350
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,622.281,607.063,601.474,585.648,569.897
1. Tài sản cố định hữu hình,606.467,594.550,591.158,576.334,561.557
- Nguyên giá,1.195.354,1.197.503,1.208.602,1.208.752,1.208.928
- Giá trị hao mòn lũy kế,-588.887,-602.952,-617.444,-632.418,-647.371
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.813,12.513,10.316,9.314,8.340
- Nguyên giá,48.405,48.705,49.482,49.954,50.453
- Giá trị hao mòn lũy kế,-32.591,-36.191,-39.166,-40.640,-42.113
III. Bất động sản đầu tư,11.469,11.415,11.360,11.306,11.251
- Nguyên giá,17.404,17.404,17.404,17.404,17.404
- Giá trị hao mòn lũy kế,-5.934,-5.989,-6.044,-6.098,-6.153
IV. Tài sản dở dang dài hạn,53.062,51.370,66.160,65.242,68.396
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,53.062,51.370,66.160,65.242,68.396
V. Các khoản đầu tư tài chính dài hạn,5.739.578,5.830.501,5.781.156,6.058.967,7.538.923
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.338.954,5.481.151,5.352.760,5.524.817,7.100.259
3. Đầu tư khác vào công cụ vốn,941.391,941.391,936.791,936.791,937.951
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-540.767,-592.041,-508.395,-402.641,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,-499.287
VI. Tổng tài sản dài hạn khác,270.388,267.696,273.249,269.563,268.001
1. Chi phí trả trước dài hạn,133.395,132.883,141.328,140.084,137.015
2. Tài sản Thuế thu nhập hoãn lại,86.531,86.782,86.321,86.311,86.311
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,50.462,48.031,45.600,43.169,44.675
TỔNG CỘNG TÀI SẢN,8.672.174,8.675.300,8.963.508,9.307.979,11.233.207
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.165.877,4.226.323,4.425.114,4.456.125,6.331.640
I. Nợ ngắn hạn,462.261,324.285,324.950,374.650,609.405
1. Vay và nợ thuê tài chính ngắn hạn,112.259,12.260,44.460,112.470,346.432
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.440,9.837,6.607,11.410,7.167
4. Người mua trả tiền trước,1.630,4.157,264,1.474,
5. Thuế và các khoản phải nộp nhà nước,52.951,10.503,21.804,36.597,50.595
6. Phải trả người lao động,1.966,8.633,8.713,5.149,3.023
7. Chi phí phải trả ngắn hạn,138.899,214.384,169.610,148.673,146.262
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,11.895,9.605,7.175,8.512,80
11. Phải trả ngắn hạn khác,92.795,10.483,21.893,5.939,11.421
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,44.426,44.426,44.426,44.426,44.426
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.703.616,3.902.038,4.100.164,4.081.475,5.722.235
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.011,203.867,403.576,403.511,5.385
6. Vay và nợ thuê tài chính dài hạn,3.661.774,3.660.891,3.660.008,3.641.796,5.660.351
7. Trái phiếu chuyển đổi,,,36.580,,
8. Thuế thu nhập hoãn lại phải trả,37.831,37.280,,36.168,56.499
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.506.297,4.448.977,4.538.394,4.851.854,4.901.567
I. Vốn chủ sở hữu,4.506.297,4.448.977,4.538.394,4.851.854,4.901.567
1. Vốn đầu tư của chủ sở hữu,2.138.358,2.138.358,2.138.358,2.138.358,2.138.358
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,32.050,32.050,32.050,32.050,32.050
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,64.269,64.269,64.269,64.269,64.269
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,636,636,636,636,636
11. Lợi nhuận sau thuế chưa phân phối,1.912.127,2.004.387,2.100.681,2.406.834,2.455.560
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.494.049,1.986.542,1.976.285,1.982.112,2.005.294
- LNST chưa phân phối kỳ này,418.078,17.845,124.395,424.722,450.266
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,358.858,209.278,202.402,209.709,210.695
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.672.174,8.675.300,8.963.508,9.307.979,11.233.207
