chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,181.640,177.972,189.394,247.882,249.055
2. Tài sản Thuế thu nhập hoãn lại,78.473,60.461,59.090,58.546,93.261
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,15.650.028,16.887.375,17.819.363,16.505.617,17.645.135
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.532.349,6.322.611,7.567.833,5.951.311,6.904.762
I. Nợ ngắn hạn,4.706.192,5.452.871,6.653.357,5.072.656,5.982.059
1. Vay và nợ thuê tài chính ngắn hạn,1.229.228,1.700.335,1.706.196,1.921.478,2.225.616
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.654.598,1.511.156,1.486.570,1.166.888,1.764.499
4. Người mua trả tiền trước,233.212,587.344,477.325,356.687,697.544
5. Thuế và các khoản phải nộp nhà nước,63.591,21.327,97.149,37.079,74.622
6. Phải trả người lao động,146.226,73.722,204.872,203.151,344.808
7. Chi phí phải trả ngắn hạn,484.913,612.334,632.881,548.810,474.491
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,66.495,57.026,1.093.108,53.997,104.193
12. Dự phòng phải trả ngắn hạn,616.681,657.726,758.808,662.764,535
13. Quỹ khen thưởng phúc lợi,211.248,231.901,196.449,121.803,295.752
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,826.157,869.739,914.476,878.655,922.702
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,119.527,102.958,86.389,72.274,56.801
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,706.629,766.781,828.087,806.381,865.902
B. Nguồn vốn chủ sở hữu,10.117.679,10.564.764,10.251.529,10.554.306,10.740.373
I. Vốn chủ sở hữu,10.117.679,10.564.764,10.251.529,10.554.306,10.740.373
1. Vốn đầu tư của chủ sở hữu,5.294.000,5.294.000,5.294.000,5.294.000,5.294.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.665,3.665,3.665,3.665,3.665
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.937.868,3.088.501,3.323.603,3.423.903,3.547.395
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.849.360,2.145.560,1.596.093,1.798.290,1.863.864
- LNST chưa phân phối lũy kế đến cuối kỳ trước,981.943,1.881.175,804.066,802.497,800.415
- LNST chưa phân phối kỳ này,867.416,264.384,792.027,995.793,1.063.449
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,32.786,33.038,34.168,34.448,31.449
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,15.650.028,16.887.375,17.819.363,16.505.617,17.645.135
